69.634984782,-7.44633897988,0.00704579060171,0.00182092452832,0.100084677339,0.0754187852144,69.6,-7.47
69.6201830644,-7.44668036575,0.00682275940816,0.00178860741164,0.100084677339,0.0754187852144,69.6,-7.47
69.5907833589,-7.44701792318,0.00685843638088,0.00175771965119,-0.238914638758,0.160992443562,69.56,-7.47
69.5805150778,-7.4473799258,0.00656304818842,0.0017275403034,-0.238914638758,0.160992443562,69.56,-7.47
69.5475536146,-7.44766398211,0.00665794631389,0.00169890420878,0.440685272217,0.385293394327,69.51,-7.47
69.5328210742,-7.44794154554,0.00645482177448,0.00167085532807,-0.533969640732,1.79158174992,69.51,-7.47
69.5076032728,-7.44819857257,0.0064098766921,0.00164399202029,-0.533969640732,1.79158174992,69.47,-7.47
69.4925610801,-7.44866703579,0.00622244270873,0.00161777609155,-1.05440342426,-0.708270907402,69.47,-7.47
69.4713303826,-7.44911363756,0.0061582875154,0.00159263974008,-1.05440342426,-0.708270907402,69.47,-7.47
69.4592485818,-7.4496028698,0.00594701533672,0.00156799831739,-1.05440342426,-0.708270907402,69.44,-7.47
69.4380929611,-7.44999932558,0.00589326965504,0.00154447237119,-0.212976187468,-0.623477578163,69.44,-7.47
69.4231639916,-7.45041971116,0.00573757548939,0.00152143574209,-0.212976187468,-0.623477578163,69.4,-7.47
69.3973657826,-7.45071384337,0.00575051942875,0.0014995722962,0.366499751806,0.0265230834484,69.4,-7.47
69.3863092187,-7.45104225382,0.00555426079916,0.00147778115066,0.366499751806,0.0265230834484,69.36,-7.48
69.3544912883,-7.45116435558,0.00564570672082,0.00145757910831,1.63536858559,0.417983472347,69.36,-7.48
69.3394216108,-7.45131046196,0.00550893830956,0.00143725963014,1.63536858559,0.417983472347,69.32,-7.48
69.3100829873,-7.4507584238,0.00556751273328,0.00141832602276,7.50351810455,0.53758752346,69.32,-7.48
69.2951068663,-7.45022714353,0.00542989854455,0.00139919365013,7.50351810455,0.53758752346,69.27,-7.48
69.2744736415,-7.44968651651,0.00537577768347,0.00138098577252,7.3124833107,-0.333501189947,69.27,-7.48
69.2585267767,-7.44919308712,0.00524371547804,0.00136291983369,7.3124833107,-0.333501189947,69.21,-7.48
69.2291183283,-7.4487140386,0.00527566735683,0.00134627030452,3.39739871025,1.19433736801,69.21,-7.48
69.2152494084,-7.44848913376,0.00510796621684,0.00132897994866,3.39739871025,1.19433736801,69.13,-7.48
69.1844907269,-7.44797612463,0.00513447975908,0.00131338091513,4.01529979706,0.0190522968769,69.13,-7.48
69.1427667257,-7.44745786085,0.00519779393264,0.00129866987779,2.92800378799,0.509190917015,68.97,-7.49
69.121109332,-7.44727046179,0.00507127006512,0.00128306040695,3.37405347824,-0.086492985487,68.97,-7.49
69.0865792732,-7.4468711948,0.00504387962074,0.00126867904363,3.37405347824,-0.086492985487,68.89,-7.49
69.0628261188,-7.44678908575,0.00489079430267,0.0012536016991,3.37405347824,-0.086492985487,68.8,-7.5
69.0287615503,-7.4463728881,0.00485044309037,0.00123992775632,3.04396343231,0.254709452391,68.8,-7.5
69.0043418743,-7.44611847851,0.0047413348745,0.00122595173113,3.04396343231,0.254709452391,68.8,-7.5
68.9674079137,-7.44583733374,0.00471140213168,0.00121318516368,3.5215113163,-1.51242172718,68.69,-7.5
68.9409121988,-7.44576864915,0.00461078325142,0.00119998049627,3.5215113163,-1.51242172718,68.69,-7.5
68.9029770881,-7.44549605289,0.00457539730638,0.00118790879568,1.63475441933,0.32738006115,68.59,-7.5
68.8755533847,-7.44545492455,0.00447447331096,0.00117531695149,1.63475441933,0.32738006115,68.59,-7.5
68.8272805099,-7.44539418459,0.00450256752769,0.00116489539828,-0.263251155615,-0.458820492029,68.49,-7.51
68.7717699142,-7.44469908119,0.00455683667166,0.00115547295879,0.830280780792,1.05737030506,68.38,-7.51
68.7430411887,-7.4447545266,0.00443673409439,0.00114361640084,0.830280780792,1.05737030506,68.38,-7.51
68.6937727673,-7.44404084956,0.00443696624993,0.00113415082461,2.04022884369,0.786849856377,68.28,-7.52
68.6615227294,-7.44278472837,0.00434174877828,0.00112325002797,7.43960952759,-0.16353610158,68.28,-7.52
68.618976966,-7.44121096868,0.00429605397161,0.0011135714961,7.43960952759,-0.16353610158,68.17,-7.52
68.5888410525,-7.43997764081,0.00418960627583,0.0011028419232,7.43960952759,-0.16353610158,68.17,-7.52
68.5419254785,-7.4384725454,0.00416371764643,0.00109411827163,6.02393579483,-0.166363909841,68.05,-7.53
68.5110188744,-7.43753855681,0.0040604529654,0.00108381089267,6.02393579483,-0.166363909841,68.05,-7.53
68.4546543725,-7.43652539629,0.00407370781488,0.00107665804532,1.23907268047,0.757949233055,67.92,-7.53
68.417356399,-7.43630873328,0.00399626999523,0.00106744415066,1.23907268047,0.757949233055,67.92,-7.53
68.3588341025,-7.4357122195,0.00400864210027,0.00106104719046,-0.290591269732,0.495186448097,67.79,-7.54
68.3200995272,-7.43599325262,0.00393250390264,0.00105233576367,-0.290591269732,0.495186448097,67.79,-7.54
68.2572327407,-7.43581318702,0.00394991958375,0.0010468854424,-0.617098927498,-0.795481204987,67.63,-7.54
68.2152740441,-7.43658044607,0.00387902305803,0.0010388071207,-0.617098927498,-0.795481204987,67.63,-7.54
68.1650003655,-7.43637389218,0.00385571628836,0.00103263079184,0.266409158707,-0.132159993052,67.63,-7.54
68.121691526,-7.43678481472,0.00378568125484,0.00102491674804,0.266409158707,-0.132159993052,67.48,-7.55
68.0663319197,-7.43471022,0.00377770881341,0.00101988783748,5.60586595535,0.0203443914652,67.48,-7.55
68.0224284484,-7.43339127936,0.00370873837388,0.00101255296749,5.60586595535,0.0203443914652,67.33,-7.55
67.9595755982,-7.43022842563,0.00372329948185,0.00100918261049,6.67443466187,0.679526984692,67.33,-7.55
67.9147868705,-7.42820446688,0.00365604024555,0.00100230346581,6.67443466187,0.679526984692,67.19,-7.56
67.8551705613,-7.42704691629,0.00364951479877,0.000998623297293,2.03037691116,-0.258048415184,67.19,-7.56
67.8071396076,-7.42687000064,0.00358798832577,0.00099233306575,2.03037691116,-0.258048415184,67.03,-7.57
67.7403769365,-7.42588301647,0.0035987343376,0.000990265181907,-0.17737197876,0.59815955162,67.03,-7.57
67.6895584126,-7.42666896212,0.00353912489168,0.000984445669536,-1.55447030067,0.880480825901,66.86,-7.57
67.6341181903,-7.42703921449,0.00350321586073,0.00098016591404,-1.55447030067,0.880480825901,66.86,-7.57
67.5868574063,-7.42820963151,0.00343158814368,0.000973683467859,-1.55447030067,0.880480825901,66.7,-7.58
67.5243985475,-7.42795388193,0.00341522996692,0.000970954384161,-0.440757215023,0.74749314785,66.7,-7.58
67.4823694521,-7.42875086509,0.00334466017278,0.000964587595304,-0.440757215023,0.74749314785,66.7,-7.58
67.4123785518,-7.42738304872,0.00333298407537,0.000962567344954,4.05463933945,-0.811892271042,66.38,-7.59
67.3640575338,-7.42709165506,0.00326727552334,0.000956595810625,4.05463933945,-0.811892271042,66.38,-7.59
67.2853369917,-7.42414826018,0.00327711744928,0.000956763164256,5.8379073143,-0.14371457696,66.22,-7.6
67.2302876446,-7.42239471939,0.00322935038197,0.00095245877497,5.8379073143,-0.14371457696,66.22,-7.6
67.144990562,-7.42091254614,0.00324855104392,0.000954272021244,1.39187633991,0.0992807075381,66.04,-7.61
67.0946360849,-7.42148241818,0.00318473771394,0.000948794198983,1.39187633991,0.0992807075381,66.04,-7.61
67.0086562353,-7.42084912892,0.00319496991982,0.000950527412746,-0.0503603965044,0.387423753738,65.81,-7.62
66.9486385001,-7.42170074346,0.00314813219835,0.000946870454538,-0.0503603965044,0.387423753738,65.81,-7.62
66.8602625114,-7.42195887418,0.00315702097144,0.000949266002501,-0.361133992672,-0.793475985527,65.61,-7.62
66.7978736068,-7.42368833634,0.0031118841203,0.000946061349202,-0.361133992672,-0.793475985527,65.61,-7.62
66.6986840128,-7.42299860305,0.00313903767045,0.000951474313431,0.974181890488,-0.891399800777,65.41,-7.63
66.6356245257,-7.42430192062,0.00309258300513,0.000948489717667,0.974181890488,-0.891399800777,65.41,-7.63
66.5486178967,-7.42368081826,0.00308908846302,0.000951039714721,1.34414029121,0.424544304609,65.21,-7.64
66.4813715808,-7.42401909072,0.00305008290072,0.000949191035383,1.34414029121,0.424544304609,65.21,-7.64
66.4032719236,-7.42148595485,0.0030297368895,0.000949966153541,5.24552059174,0.839842796326,65.04,-7.65
66.3300142591,-7.41895714916,0.00300478679484,0.000950276466716,5.24552059174,0.839842796326,65.04,-7.65
66.2702747401,-7.41700243912,0.00295959831367,0.000947621720988,5.24552059174,0.839842796326,65.04,-7.65
66.2056512545,-7.41448872695,0.00292861616644,0.000947064699906,5.24552059174,0.839842796326,65.04,-7.65
66.1413386006,-7.41598562784,0.002888849811,0.000945093280578,0.600144267082,-0.420748859644,64.84,-7.66
66.0636672309,-7.41646310639,0.00287664997322,0.000947691349005,0.600144267082,-0.420748859644,64.84,-7.66
65.9414265473,-7.41477295995,0.00292287777028,0.000961059802331,0.0807431787252,0.762545704842,64.44,-7.67
65.8812113254,-7.41683758853,0.00286801925153,0.000956911192115,0.0807431787252,0.762545704842,64.44,-7.67
65.7538679317,-7.41613299676,0.00291266568941,0.000971673143117,-0.697044014931,0.54083776474,64.15,-7.68
65.6879524633,-7.41905480197,0.00286143037929,0.000968370414535,-0.697044014931,0.54083776474,64.15,-7.68
65.5750424438,-7.42012007849,0.00287187610523,0.000977647541974,-0.697044014931,0.54083776474,63.79,-7.7
65.4808439248,-7.42192085479,0.00285678030036,0.000982096526601,-0.129282549024,0.303196281195,63.79,-7.7
65.3784967336,-7.42313811108,0.00285718983902,0.000990348197746,-0.129282549024,0.303196281195,63.79,-7.7
65.2978066502,-7.42551534116,0.0028175411763,0.000989681637427,0.631967186928,0.566459596157,63.49,-7.71
65.1965175472,-7.42660331188,0.00281154312485,0.000996993420795,0.631967186928,0.566459596157,63.49,-7.71
65.0218409402,-7.42593753704,0.0028962292629,0.00102821326057,-0.603453695774,0.379287600517,63.16,-7.72
64.9189039407,-7.42898583375,0.00288214831622,0.0010355757711,-0.603453695774,0.379287600517,63.16,-7.72
64.82906791,-7.43553673971,0.00284072154442,0.0010355453075,-1.66985964775,-0.96846562624,62.83,-7.74
64.7222330642,-7.44118258341,0.00282644524827,0.0010430138023,-1.66985964775,-0.96846562624,62.83,-7.74
64.5818077811,-7.44605040567,0.00284764195273,0.00106145670984,-0.997403681278,-1.292958498,62.54,-7.75
64.3583429141,-7.44902819416,0.00296452999535,0.001112018583,-0.962901711464,-1.28681850433,62.24,-7.76
64.2745259758,-7.45729071954,0.00290514759574,0.00110793765734,-0.962901711464,-1.28681850433,62.24,-7.76
64.1339591805,-7.46453768132,0.00291004838609,0.00112516804686,-0.962901711464,-1.28681850433,61.93,-7.77
64.0008887982,-7.47155965304,0.00290897844722,0.00114114533767,-0.427370011806,-1.2821739912,61.93,-7.77
63.8481522538,-7.47908982281,0.00292372349751,0.00116378034185,-0.427370011806,-1.2821739912,61.64,-7.79
63.7272648933,-7.48519974976,0.00290536999312,0.00117477892659,-0.462804943323,0.879651665688,61.64,-7.79
63.5247143953,-7.4906124813,0.00297109280087,0.00122008461842,0.870410323143,-0.172224596143,61.29,-7.8
63.3572274913,-7.49839278616,0.00298848405227,0.00124827914693,0.462936937809,-0.333921641111,61.01,-7.81
63.2322828516,-7.50674913557,0.00296166797421,0.0012584017931,0.462936937809,-0.333921641111,61.01,-7.81
63.1357736249,-7.51516593429,0.00290925993443,0.00125677525977,0.462936937809,-0.333921641111,61.01,-7.81
63.0269262403,-7.52319485642,0.00287539291221,0.00126275999026,0.462936937809,-0.333921641111,61.01,-7.81
62.9245609855,-7.53274929774,0.00283096765293,0.00126327875218,-0.782234311104,0.137368202209,60.72,-7.82
62.8103671509,-7.54204112378,0.00280311097242,0.00127106809171,-0.782234311104,0.137368202209,60.72,-7.82
62.7169421023,-7.55111994744,0.00275943270467,0.00127065009222,-0.782234311104,0.137368202209,60.72,-7.82
62.575796082,-7.55907972946,0.00275600959397,0.00129000996966,0.139294832945,1.1090785265,60.36,-7.84
62.4202690205,-7.56946085643,0.00276042422527,0.00131404514737,-1.24909222126,1.18072795868,60.07,-7.85
62.1850258077,-7.58263387779,0.00283173385013,0.00137586943947,-1.16781008244,0.348846971989,59.78,-7.86
62.0527676371,-7.5949238023,0.0028104309597,0.00138851843318,-1.16781008244,0.348846971989,59.78,-7.86
61.9521568283,-7.60649992492,0.00276499327797,0.00138687089748,-1.16781008244,0.348846971989,59.78,-7.86
61.7309498156,-7.62041202782,0.00282137359033,0.00144540480043,-1.17365348339,0.993572711945,59.49,-7.87
61.6400177296,-7.63159949342,0.00276702484221,0.0014381145997,-1.17365348339,0.993572711945,59.49,-7.87
61.4786540317,-7.64533216757,0.00276821481849,0.0014646108348,-1.17365348339,0.993572711945,59.14,-7.89
61.3538111237,-7.65814336437,0.00274187331804,0.00147376825079,0.139703959227,-0.455916404724,59.14,-7.89
61.175553464,-7.67017347372,0.00275604692117,0.0015094879455,0.873276948929,1.34855771065,58.83,-7.9
61.0333506044,-7.68094379369,0.00274351790034,0.00152799781522,0.873276948929,1.34855771065,58.83,-7.9
60.9322853896,-7.69003050323,0.00270189672368,0.00152609336758,0.873276948929,1.34855771065,58.83,-7.9
60.7701573674,-7.70498218102,0.0027037881819,0.00155418797423,0.945729017258,-0.980262458324,58.54,-7.91
60.6766435441,-7.71703057495,0.0026565860041,0.00154688092357,0.945729017258,-0.980262458324,58.54,-7.91
60.4972521131,-7.73629546413,0.00266809987517,0.00158196489565,-1.2657263279,-0.769313931465,58.17,-7.92
60.3406323954,-7.75458945509,0.00266487341986,0.00160667212335,-1.2657263279,-0.769313931465,58.17,-7.92
60.1572752955,-7.77273112,0.00267758409802,0.00164412097436,0.234358221292,-0.42559543252,57.85,-7.94
60.0226018517,-7.78821068229,0.00265767523492,0.00165632458462,0.234358221292,-0.42559543252,57.85,-7.94
59.8429462212,-7.81015590521,0.0026649175049,0.00169025216743,-2.25649213791,-0.153837680817,57.53,-7.95
59.6873902391,-7.83062898011,0.00265748340614,0.00171252607384,-2.25649213791,-0.153837680817,57.53,-7.95
59.5028571412,-7.85380670231,0.00266648518661,0.0017488058393,-2.25649213791,-0.153837680817,57.23,-7.96
59.3433699439,-7.87529663543,0.00266049821147,0.00177265626479,-0.128733634949,-2.32886314392,57.23,-7.96
59.1708370158,-7.89723113356,0.00265957193312,0.0018009878799,0.301311194897,-1.85569620132,56.88,-7.96
59.0408243729,-7.91571155096,0.00263315371766,0.00180642560478,0.301311194897,-1.85569620132,56.88,-7.96
58.9409560891,-7.93138320385,0.00259069769573,0.00179637526998,0.301311194897,-1.85569620132,56.88,-7.96
58.7695032731,-7.95518974524,0.00259107080997,0.00182476145889,-0.206004008651,-2.84579324722,56.59,-7.95
58.5987636271,-7.97879109336,0.00259288268436,0.0018546552519,-0.206004008651,-2.84579324722,56.59,-7.95
58.4617482793,-7.99646801957,0.00257161982955,0.00186249779285,0.689838528633,-1.57647073269,56.25,-7.93
58.3284383629,-8.01341729251,0.00255077274183,0.00187006316219,0.689838528633,-1.57647073269,56.25,-7.93
58.1462711045,-8.03107314524,0.00255773372982,0.00190448760977,1.78245568275,-0.0595204234123,55.95,-7.9
58.0433649531,-8.04086895328,0.00252029579174,0.00189454829659,1.78245568275,-0.0595204234123,55.95,-7.9
57.8683733648,-8.06139994972,0.00252190014963,0.00192310812385,0.0478670820594,-1.09997212887,55.67,-7.88
57.7632841672,-8.07467366991,0.00248590327536,0.00191291975031,0.0478670820594,-1.09997212887,55.67,-7.88
57.6090918383,-8.09149570195,0.00247784801171,0.00193070835892,1.50714457035,-1.84241890907,55.49,-7.86
57.44605603,-8.10549576093,0.00247476401696,0.00195344034524,2.54712677002,-0.510215401649,55.29,-7.83
57.3471865258,-8.11248309504,0.00243888898296,0.00194092790344,2.54712677002,-0.510215401649,55.29,-7.83
57.2085148716,-8.12772902925,0.00242328567336,0.00194918238463,0.030251532793,-1.16398322582,55.1,-7.81
57.0437295549,-8.14725280896,0.00242060981408,0.00197099754504,-0.993903338909,-1.50032186508,54.92,-7.78
56.9419213796,-8.15955111366,0.00238716915172,0.00195863198594,-0.993903338909,-1.50032186508,54.92,-7.78
56.7743695652,-8.17566987604,0.00238803458066,0.00198348254833,0.163543313742,-0.588130652905,54.73,-7.76
56.6738553917,-8.18368805274,0.0023568721562,0.0019721113636,-0.710351645947,0.460998088121,54.73,-7.76
56.5403724765,-8.1949269445,0.00234194573789,0.00197824232207,-0.710351645947,0.460998088121,54.52,-7.73
56.4391904536,-8.20354186184,0.00231288778538,0.00196762292795,-0.865850925446,-0.408373713493,54.52,-7.73
56.3190345872,-8.21393687357,0.002295058377,0.00196910891675,-0.865850925446,-0.408373713493,54.52,-7.73
56.2227696744,-8.22112778187,0.002265971487,0.00195687601473,-0.865850925446,-0.408373713493,54.34,-7.7
56.0955997953,-8.23022462357,0.00225349268118,0.00196329240354,-0.241709083319,-0.0611509978771,54.34,-7.7
56.0000157498,-8.23518500608,0.00222629054341,0.00195181311451,-0.241709083319,-0.0611509978771,54.15,-7.67
55.8698978251,-8.24409664799,0.00221643581896,0.0019602256294,0.352360934019,-0.838619112968,54.15,-7.67
55.7764746419,-8.24836377515,0.00219170098351,0.00195035459357,0.352360934019,-0.838619112968,54.15,-7.67
55.6257298408,-8.26007887983,0.0021898442214,0.00196744195844,-1.11188578606,-0.355556964874,53.75,-7.61
55.52969264,-8.26492739066,0.00216545565886,0.00195681782305,-1.11188578606,-0.355556964874,53.75,-7.61
55.3770150419,-8.27578397424,0.00216549444852,0.00197547977418,-1.05051469803,-0.212699338794,53.58,-7.58
55.2841246785,-8.27909960134,0.00214125106873,0.00196391036457,-1.05051469803,-0.212699338794,53.58,-7.58
55.1480938724,-8.2871951405,0.00213462625902,0.00197358720058,-0.889077246189,-0.443098247051,53.34,-7.54
55.0586424677,-8.28933357553,0.00210990072011,0.00196026856894,-0.889077246189,-0.443098247051,53.34,-7.54
54.9022293173,-8.29731241669,0.0021127624765,0.00198102634122,-0.46370691061,0.492142498493,53.12,-7.5
54.8121934101,-8.29688942404,0.00208958898089,0.0019686177579,-0.46370691061,0.492142498493,53.12,-7.5
54.7170540436,-8.29592537456,0.00206836283664,0.00195809963162,0.239332526922,0.414654582739,52.9,-7.46
54.598847725,-8.29748811036,0.00205771397396,0.00196055913666,0.239332526922,0.414654582739,52.9,-7.46
54.5273853734,-8.29324170872,0.00202994361773,0.00194061686148,0.239332526922,0.414654582739,52.9,-7.46
54.3487574641,-8.30296031387,0.00204330161041,0.00197319569714,-0.97618496418,0.322733104229,52.69,-7.43
54.2621931118,-8.30126058185,0.00202179908638,0.00196042164412,-0.97618496418,0.322733104229,52.69,-7.43
54.1269567329,-8.30482830664,0.00201861450136,0.00197104571342,-0.492885768414,-0.0716857910156,52.46,-7.39
54.0528104726,-8.30085590233,0.00199322009571,0.00195225693239,-0.492885768414,-0.0716857910156,52.46,-7.39
53.9062413673,-8.30603800036,0.00199479643182,0.00196844995635,-1.06573152542,-0.271022558212,52.27,-7.35
53.820153843,-8.30371248263,0.00197466891227,0.00195570494083,-1.06573152542,-0.271022558212,52.27,-7.35
53.6700374435,-8.30901016145,0.00197784590879,0.00197345568208,-0.0313428938389,-1.7307267189,52.06,-7.32
53.5841838887,-8.30635486427,0.00195820538175,0.00196055827916,-0.0313428938389,-1.7307267189,52.06,-7.32
53.4096061185,-8.31359924059,0.001970692424,0.00199025003655,0.184580266476,-1.96186733246,51.84,-7.27
53.337398227,-8.30836531146,0.00194659043197,0.00197061596052,0.184580266476,-1.96186733246,51.84,-7.27
53.1772154205,-8.31171469976,0.00195428944763,0.00199343431659,0.638756036758,-1.41741037369,51.63,-7.23
53.0039629045,-8.31404895227,0.00196682437391,0.00202263632736,1.68310654163,-1.10676622391,51.47,-7.19
52.9224759528,-8.30525373726,0.00194687200573,0.00200751037861,1.68310654163,-1.10676622391,51.47,-7.19
52.8149869094,-8.30140699548,0.00193567987251,0.0020039409542,2.01545476913,-3.41709923744,51.28,-7.15
52.7317435294,-8.29459213595,0.0019168934555,0.00198966820546,2.01545476913,-3.41709923744,51.28,-7.15
52.5880603025,-8.29635470105,0.00191884166046,0.00200345337073,-0.981026411057,-2.38279342651,51.09,-7.1
52.5051044735,-8.29086691487,0.00190031430361,0.00198886295342,-0.981026411057,-2.38279342651,51.09,-7.1
52.3315938532,-8.29488834282,0.00191298708627,0.00201691878873,-0.0941073745489,-3.40389204025,50.88,-7.04
52.2505929857,-8.28519126075,0.00189470391312,0.00200203008402,0.175817340612,-1.31825172901,50.88,-7.04
52.1244313124,-8.27976549789,0.00189189957494,0.00200824797293,0.175817340612,-1.31825172901,50.69,-6.97
52.0440647982,-8.26921518348,0.00187416830831,0.00199350693313,0.053810864687,-1.37176680565,50.69,-6.97
51.9129122583,-8.26342107569,0.00187362123969,0.00200234740339,0.053810864687,-1.37176680565,50.5,-6.91
51.8334257162,-8.24783999407,0.00185706069092,0.00198865232896,2.29342341423,-0.252265512943,50.5,-6.91
51.733261911,-8.23385209547,0.00184742218474,0.00198433298308,2.29342341423,-0.252265512943,50.33,-6.85
51.6699162175,-8.21602610716,0.00182638463913,0.00196384074972,2.29342341423,-0.252265512943,50.33,-6.85
51.5577324115,-8.20718134476,0.00182171379567,0.00196597059141,1.36490106583,-2.80977010727,50.33,-6.85
51.4798764055,-8.19402813343,0.0018054951855,0.00195169455787,1.36490106583,-2.80977010727,50.14,-6.78
51.3702639715,-8.17910215759,0.00180135306332,0.00195411018142,2.80077767372,0.0582488775253,50.14,-6.78
