143.636722463,-75.6153145839,0.013741501442,0.013739940934,-0.300753831863,0.000786083750427,143.64,-75.62
143.636723685,-75.6153133622,0.0135055405439,0.0135041314523,0.294335633516,0.0463296696544,143.64,-75.62
143.636724646,-75.6153124007,0.0127975618905,0.0127963499793,0.294335633516,0.0463296696544,143.64,-75.62
143.636725696,-75.6153113506,0.0129311807181,0.0129300351819,0.0208622477949,-0.0729553475976,143.64,-75.62
143.636726261,-75.6153107858,0.0122520337445,0.0122510452291,0.149526879191,-0.0294319055974,143.64,-75.62
143.636727916,-75.6153091309,0.0123011735709,0.0123002436945,0.149526879191,-0.0294319055974,143.64,-75.62
143.63672796,-75.6153090869,0.011667767957,0.0116669609568,0.234925359488,-0.293111801147,143.64,-75.62
143.636728799,-75.6153082481,0.0115231420672,0.0115223967152,0.234925359488,-0.293111801147,143.64,-75.62
143.63673004,-75.6153070066,0.0109866877208,0.0109860324063,0.105351164937,0.13015191257,143.64,-75.62
143.63673165,-75.6153053963,0.0105982556948,0.0105976672579,0.105351164937,0.13015191257,143.64,-75.62
143.636733053,-75.6153039932,0.010124416395,0.0101238939855,0.105351164937,0.13015191257,143.64,-75.62
143.636734464,-75.6153025821,0.0100900709688,0.0100895753424,-0.0883240923285,0.013027228415,143.64,-75.62
143.636734528,-75.6153025189,0.00968230509096,0.00968186068802,-0.0883240923285,0.013027228415,143.64,-75.62
143.63673785,-75.6152991967,0.0095788021457,0.00957838371872,0.0743358656764,0.226200014353,143.64,-75.62
143.636740189,-75.6152968577,0.00920082592573,0.00920044891838,0.0743358656764,0.226200014353,143.64,-75.62
143.636740874,-75.6152961724,0.00932784597007,0.00932747630939,-0.147154688835,-0.20927862823,143.64,-75.62
143.636740316,-75.6152967304,0.00897990150748,0.00897956690957,0.0199318602681,-0.165029838681,143.64,-75.62
143.636741923,-75.6152951234,0.00908151655798,0.00908118933711,0.0199318602681,-0.165029838681,143.64,-75.62
143.636738516,-75.615298531,0.00922423733096,0.00922391593847,-0.551487267017,-0.0971662923694,143.64,-75.62
143.636742195,-75.6152948518,0.00925675730514,0.00925644797932,0.138607159257,0.0219899024814,143.64,-75.62
143.63674379,-75.6152932569,0.00881791927272,0.00881764394209,0.138607159257,0.0219899024814,143.64,-75.62
143.636745602,-75.6152914443,0.00869568928043,0.00869543018923,-0.251477599144,0.277076333761,143.64,-75.62
143.636745306,-75.6152917408,0.00823980131092,0.00823957171683,-0.251477599144,0.277076333761,143.64,-75.62
143.636745281,-75.6152917655,0.00818581607025,0.00818559643508,-0.158201098442,0.0069936956279,143.64,-75.62
143.636745461,-75.6152915853,0.0078895275234,0.00788932704379,-0.264666885138,0.263352841139,143.64,-75.62
143.636747413,-75.6152896342,0.00785343511656,0.00785324219455,-0.264666885138,0.263352841139,143.64,-75.62
143.636745353,-75.6152916938,0.00757980627804,0.00757962943137,0.14739690721,-0.296926140785,143.64,-75.62
143.636744582,-75.615292465,0.00752737009021,0.0075272001303,0.14739690721,-0.296926140785,143.64,-75.62
143.636742641,-75.6152944056,0.00728339671823,0.0072832399823,-0.339103251696,0.213415965438,143.64,-75.62
143.636740757,-75.6152962904,0.00707657254624,0.00707642679388,-0.339103251696,0.213415965438,143.64,-75.62
143.636738599,-75.615298448,0.00685333432095,0.00685319931484,-0.339103251696,0.213415965438,143.64,-75.62
143.63673865,-75.6152983968,0.00677786244992,0.00677773280644,0.102413997054,-0.14191108942,143.64,-75.62
143.636737423,-75.6152996245,0.0064850134003,0.00648489551752,0.102413997054,-0.14191108942,143.64,-75.62
143.636748098,-75.6152889495,0.00641762386681,0.00641751021949,0.235655605793,0.261559069157,143.64,-75.62
143.63675858,-75.6152784669,0.0062396966839,0.00623959030865,0.235655605793,0.261559069157,143.64,-75.62
143.636769319,-75.6152677273,0.00634505375761,0.00634494623617,0.144954651594,0.121046677232,143.64,-75.62
143.636776508,-75.6152605386,0.00618289578903,0.00618279477451,0.144954651594,0.121046677232,143.64,-75.62
143.636772788,-75.6152642588,0.00623230247728,0.00623220191003,-0.345625728369,0.00372018152848,143.64,-75.62
143.636780228,-75.6152568184,0.00606167591081,0.00606158169853,0.284568369389,-0.0281571187079,143.64,-75.62
143.636789658,-75.6152473886,0.0059664111048,0.00596632094804,0.284568369389,-0.0281571187079,143.64,-75.62
143.636797851,-75.6152391955,0.00581005654768,0.00580997178816,0.284568369389,-0.0281571187079,143.64,-75.62
143.63680583,-75.6152312159,0.00576951384527,0.00576943136291,0.0331602841616,0.0837066993117,143.64,-75.62
143.636810349,-75.6152266967,0.00561850093749,0.00561842331464,0.0331602841616,0.0837066993117,143.64,-75.62
143.636812128,-75.6152249178,0.00558340679298,0.00558333106844,-0.0631216615438,-0.0374893285334,143.64,-75.62
143.636809698,-75.6152273479,0.00544276677729,0.00544269532711,-0.0631216615438,-0.0374893285334,143.64,-75.62
143.636828756,-75.6152082901,0.00546538603519,0.00546531498916,0.131455108523,0.197523325682,143.64,-75.62
143.636840669,-75.6151963763,0.00533202951938,0.00533196236466,-0.146957680583,0.436984777451,143.64,-75.62
143.636859815,-75.6151772302,0.00532230833147,0.00532224221734,-0.146957680583,0.436984777451,143.64,-75.62
143.636846011,-75.6151910348,0.00520326987721,0.00520320712036,-0.279153048992,-0.109491854906,143.64,-75.62
143.636833877,-75.6152031692,0.00513412074338,0.0051340601568,-0.279153048992,-0.109491854906,143.64,-75.62
143.63681868,-75.615218366,0.00502392687687,0.00502386921892,-0.279153048992,-0.109491854906,143.64,-75.62
143.636808766,-75.6152282805,0.00499110334072,0.00499104694271,-0.0596396923065,-0.25815346837,143.64,-75.62
143.636793957,-75.6152430893,0.00485266488533,0.0048526117941,-0.0596396923065,-0.25815346837,143.64,-75.62
143.636806334,-75.6152307121,0.00482692879296,0.00482687669104,0.0923875719309,0.100677624345,143.64,-75.62
143.63681647,-75.6152205762,0.00472713904625,0.00472708932448,0.0923875719309,0.100677624345,143.64,-75.62
143.636831353,-75.6152056929,0.00480674984924,0.00480669907313,0.0470089912415,0.0627000778913,143.64,-75.62
143.636840981,-75.6151960651,0.0047047577685,0.00470470937669,0.0309841558337,0.131161108613,143.64,-75.62
143.636857471,-75.6151795752,0.00471368473345,0.00471363662773,0.0309841558337,0.131161108613,143.64,-75.62
143.636856108,-75.615180938,0.00477532557617,0.00477527684151,-0.163561567664,-0.0330356769264,143.64,-75.62
143.636844047,-75.6151929994,0.00467372496348,0.00467367854265,-0.163561567664,-0.0330356769264,143.64,-75.62
143.636861313,-75.6151757329,0.0046116242728,0.00461157938949,-0.0645968466997,0.28515535593,143.64,-75.62
143.636876972,-75.6151600742,0.00451718813635,0.00451714528752,-0.0645968466997,0.28515535593,143.64,-75.62
143.63689957,-75.6151374756,0.00448574324931,0.0044857013075,0.156483396888,0.0862747952342,143.64,-75.62
143.636917854,-75.6151191915,0.00439441262345,0.00439437255337,0.156483396888,0.0862747952342,143.64,-75.62
143.636916945,-75.6151201008,0.00438064038234,0.0043806008636,-0.160572454333,0.0317999012768,143.64,-75.62
143.636908322,-75.6151287237,0.00429321948372,0.0042931816868,-0.160572454333,0.0317999012768,143.64,-75.62
143.636930749,-75.6151062959,0.0042820670341,0.00428202970395,0.136615335941,0.0431227907538,143.64,-75.62
143.63694345,-75.6150935954,0.00417377052186,0.004173735158,0.136615335941,0.0431227907538,143.64,-75.62
143.636957988,-75.6150790569,0.00418340728012,0.00418337201762,0.0320475772023,-0.00382116483524,143.64,-75.62
143.636958431,-75.6150786137,0.00407771084194,0.0040776774259,0.0320475772023,-0.00382116483524,143.64,-75.62
143.636944878,-75.6150921673,0.00409533070504,0.00409529724792,0.0795607864857,-0.386332690716,143.64,-75.62
143.636962373,-75.6150746718,0.00402606526925,0.00402603306013,0.103556029499,0.0677702203393,143.64,-75.62
143.636983191,-75.6150538536,0.00397900731479,0.00397897599525,0.103556029499,0.0677702203393,143.64,-75.62
143.637000964,-75.6150360807,0.0039082205771,0.0039081904602,0.103556029499,0.0677702203393,143.64,-75.62
143.636991809,-75.6150452363,0.0038815354022,0.00388150583517,-0.0740324407816,-0.109583027661,143.64,-75.62
143.636975013,-75.6150620325,0.00381078640359,0.00381075798571,-0.0740324407816,-0.109583027661,143.64,-75.62
143.637040512,-75.614996533,0.00382402370802,0.00382399526283,0.24209497869,0.259492188692,143.64,-75.62
143.637096445,-75.6149405994,0.00376409817555,0.00376407070365,0.24209497869,0.259492188692,143.64,-75.62
143.637155248,-75.6148817955,0.00375702468477,0.00375699745771,0.142081990838,0.251056492329,143.64,-75.62
143.63715279,-75.6148842536,0.00369609588743,0.00369606961559,0.0466980300844,-0.100425764918,143.64,-75.62
143.637159884,-75.6148771592,0.00367359229454,0.00367356645379,0.0466980300844,-0.100425764918,143.64,-75.62
143.637156967,-75.6148800767,0.00361487151243,0.00361484656095,0.0466980300844,-0.100425764918,143.64,-75.62
143.637166538,-75.6148705058,0.00359401075157,0.00359398618741,-0.0575488954782,0.0268597044051,143.64,-75.62
143.637165979,-75.614871065,0.00353737784626,0.00353735411181,-0.0575488954782,0.0268597044051,143.64,-75.62
143.63721521,-75.6148218339,0.00352880038252,0.00352877686426,0.137959003448,0.119483977556,143.64,-75.62
143.637251293,-75.6147857498,0.00347287111932,0.00347284839656,0.137959003448,0.119483977556,143.64,-75.62
143.637291755,-75.6147452875,0.00347001202785,0.00346998944169,-0.0859380364418,0.228093609214,143.64,-75.62
143.637315802,-75.614721241,0.00341934628826,0.00341932441287,-0.0859380364418,0.228093609214,143.64,-75.62
143.63728812,-75.6147489227,0.00346628652935,0.0034662641992,-0.168855160475,-0.316380888224,143.64,-75.62
143.637218123,-75.6148189203,0.00340827806509,0.00340825653127,-0.168855160475,-0.316380888224,143.64,-75.62
143.637259841,-75.6147772026,0.00346273071299,0.00346270865896,-0.0100403074175,0.0418323166668,143.64,-75.62
143.637323129,-75.6147139141,0.00357532820324,0.00357530499326,-0.0100403074175,0.0418323166668,143.64,-75.62
143.637330295,-75.6147067478,0.0035068075263,0.0035067852714,0.118972316384,-0.0652503147721,143.64,-75.62
143.637348933,-75.6146881105,0.00347138997071,0.00347136827066,0.118972316384,-0.0652503147721,143.64,-75.62
143.637358423,-75.6146786201,0.00341171017274,0.00341168928148,0.118972316384,-0.0652503147721,143.64,-75.62
143.637369485,-75.6146675583,0.0033573776991,0.00335735753401,0.118972316384,-0.0652503147721,143.64,-75.62
143.637392603,-75.6146444402,0.00333300893279,0.00333298915296,0.118972316384,-0.0652503147721,143.64,-75.62
143.637411826,-75.6146252169,0.00327848931292,0.0032784702305,-0.16561999917,0.266190886497,143.64,-75.62
143.637446565,-75.6145904774,0.00325836715741,0.0032583483947,-0.16561999917,0.266190886497,143.64,-75.62
143.637467679,-75.6145693637,0.00320848176548,0.00320846362487,-0.16561999917,0.266190886497,143.64,-75.62
143.6374881,-75.6145489421,0.00315811221686,0.00315809468651,-0.16561999917,0.266190886497,143.64,-75.62
143.637515939,-75.6145211032,0.00312233691978,0.00312231983733,-0.16561999917,0.266190886497,143.64,-75.62
143.637501187,-75.6145358548,0.00307791135012,0.00307789479153,0.0533960573375,-0.142941281199,143.64,-75.62
143.637503458,-75.6145335841,0.00306622949124,0.0030662131239,0.0533960573375,-0.142941281199,143.64,-75.62
143.637487837,-75.6145492049,0.00302345421338,0.00302343833802,0.0533960573375,-0.142941281199,143.64,-75.62
143.637472752,-75.6145642907,0.00298311029816,0.00298309487982,0.0533960573375,-0.142941281199,143.64,-75.62
143.637457402,-75.6145796408,0.00294372296675,0.00294370798598,0.0533960573375,-0.142941281199,143.64,-75.62
143.637506677,-75.6145303657,0.00291612424449,0.00291610958181,-0.0662849545479,0.25469622016,143.64,-75.62
143.637590269,-75.6144467727,0.00294163014942,0.00294161531009,-0.0662849545479,0.25469622016,143.64,-75.62
143.637534111,-75.6145029313,0.00290302013129,0.00290300571353,-0.42178478837,0.159606844187,143.64,-75.62
143.637654192,-75.6143828496,0.00301677488237,0.00301675949979,-0.182591170073,0.281261473894,143.64,-75.62
143.637695475,-75.614341567,0.00299719904843,0.00299718393828,-0.182591170073,0.281261473894,143.64,-75.62
143.637719068,-75.6143179731,0.00295062643178,0.00295061182908,-0.182591170073,0.281261473894,143.64,-75.62
143.63758858,-75.6144482333,0.00304198527984,0.00304196996722,-0.472720086575,-0.302192002535,143.64,-75.62
143.637360893,-75.614675701,0.00299434192059,0.00299432713482,-0.472720086575,-0.302192002535,143.64,-75.62
143.637418081,-75.614618064,0.00301226614473,0.0030122513135,0.108241081238,0.004847291857,143.64,-75.62
143.637443207,-75.6145925147,0.00295262082705,0.00295260661144,0.108241081238,0.004847291857,143.64,-75.62
143.63751712,-75.6145181688,0.00297547872295,0.00297546442182,0.148255586624,-0.00458193477243,143.64,-75.62
143.637582061,-75.6144528077,0.00297275222632,0.00297273806047,0.148255586624,-0.00458193477243,143.64,-75.62
143.63762389,-75.6144105877,0.00292538124239,0.00292536757297,0.148255586624,-0.00458193477243,143.64,-75.62
143.637688348,-75.6143457273,0.0029281684612,0.00292815487684,0.0233318135142,0.0963911786675,143.64,-75.62
143.637757648,-75.6142760283,0.00293386856439,0.00293385504683,0.0233318135142,0.0963911786675,143.64,-75.62
143.63770819,-75.6143250827,0.00295765330056,0.00295763971635,-0.053314011544,-0.19627828896,143.64,-75.62
143.637604002,-75.6144289286,0.00289742597431,0.00289741297109,-0.053314011544,-0.19627828896,143.64,-75.62
143.6375899,-75.614442429,0.00291272177055,0.00291270876685,0.177425101399,-0.291655957699,143.64,-75.62
143.637570452,-75.6144612851,0.00292405428231,0.00292404131604,0.177425101399,-0.291655957699,143.64,-75.62
143.637477262,-75.6145538786,0.00294640999218,0.00294639699138,-0.477991998196,0.177844300866,143.64,-75.62
143.637346989,-75.6146836418,0.0028934124996,0.00289340000901,-0.477991998196,0.177844300866,143.64,-75.62
143.637362958,-75.6146671044,0.00290914198694,0.00290912951166,-0.167414158583,0.16708754003,143.64,-75.62
143.637368293,-75.6146612437,0.00289516398926,0.00289515174107,-0.167414158583,0.16708754003,143.64,-75.62
143.638258902,-75.6137700755,0.0029128914182,0.0029128791821,2.06703686714,-0.109659172595,143.64,-75.62
143.63917148,-75.6128569857,0.00290012244614,0.00290011043226,2.06703686714,-0.109659172595,143.64,-75.62
143.642092899,-75.609656602,0.00292746117492,0.00292744912252,6.35980510712,0.172241523862,143.63,-75.62
143.64479378,-75.6066892726,0.00286725819343,0.00286724666891,6.35980510712,0.172241523862,143.63,-75.62
143.646692364,-75.6034861257,0.00285485703161,0.00285484571898,6.35980510712,0.172241523862,143.59,-75.62
143.648953382,-75.5999705482,0.00281247302351,0.00281246210343,7.41044998169,0.20530615747,143.59,-75.62
143.651885874,-75.5957832299,0.00282134018984,0.00282132934383,7.41044998169,0.20530615747,143.59,-75.62
143.652511722,-75.5917839904,0.00282457676101,0.0028245660277,7.13587236404,0.0704838037491,143.51,-75.62
143.653074023,-75.5879412871,0.00280887642767,0.00280886591896,7.13587236404,0.0704838037491,143.51,-75.62
143.65093468,-75.5836695577,0.0028395242656,0.00283951371907,6.12785148621,0.16119889915,143.39,-75.62
143.647618293,-75.5809502138,0.00279334442563,0.00279333427445,6.12785148621,0.16119889915,143.39,-75.62
143.641043386,-75.5778602057,0.00279057150586,0.00279056150401,5.26657342911,0.141037344933,143.25,-75.63
143.63450509,-75.5750117932,0.0027747982387,0.00277478845539,5.26657342911,0.141037344933,143.25,-75.63
143.624032543,-75.5718109723,0.00279430262037,0.00279429287215,4.85312461853,-0.315417259932,143.09,-75.63
143.612475578,-75.570709858,0.00274340227717,0.00274339292371,4.85312461853,-0.315417259932,143.09,-75.63
143.597694709,-75.5673234653,0.00277091806393,0.00277090870832,4.94769144058,-0.362153410912,142.9,-75.64
143.581807061,-75.5666746379,0.00271679923075,0.00271679027189,4.94769144058,-0.362153410912,142.9,-75.64
143.56187966,-75.5634582803,0.0027445360866,0.0027445271291,4.93650436401,-0.381572514772,142.68,-75.64
143.541207644,-75.5632600846,0.002690748971,0.00269074039417,4.93650436401,-0.381572514772,142.68,-75.64
143.515508555,-75.5607829908,0.00270476828722,0.00270475977664,5.03203010559,-0.378095954657,142.44,-75.65
143.489997387,-75.5597413241,0.00268171988913,0.00268171161014,5.03203010559,-0.378095954657,142.44,-75.65
143.465220398,-75.5593707636,0.00264210205031,0.002642094067,5.03203010559,-0.378095954657,142.44,-75.65
143.434779179,-75.5574220119,0.0026538635493,0.00265385564122,3.93891119957,0.318203061819,142.2,-75.66
143.405067767,-75.5581594329,0.00260557650843,0.00260556891963,3.93891119957,0.318203061819,142.2,-75.66
143.367629684,-75.5560633898,0.00263132828637,0.00263132071712,3.93891119957,0.318203061819,141.88,-75.67
143.331314789,-75.5556638963,0.00261568217119,0.00261567478629,4.61815357208,-0.0297443941236,141.88,-75.67
143.287768818,-75.5545290168,0.00262152794134,0.00262152065912,5.16666650772,-0.0737576708198,141.57,-75.68
143.246073512,-75.5554007836,0.00258559871172,0.00258559168296,5.16666650772,-0.0737576708198,141.57,-75.68
143.197205055,-75.5545705539,0.00259563297549,0.00259562603316,4.96903848648,0.0290368590504,141.3,-75.68
143.144238956,-75.5534871204,0.00260930154366,0.00260929467987,5.35390758514,0.356505185366,141.1,-75.69
143.094344449,-75.5549123865,0.00257346555489,0.00257345893352,5.35390758514,0.356505185366,141.1,-75.69
143.038513027,-75.5547462839,0.00257949364796,0.00257948712978,5.05045509338,0.336284190416,140.9,-75.7
142.976964433,-75.5558081754,0.00258144998196,0.00258144358184,4.75005674362,0.0945746228099,140.65,-75.7
142.919652618,-75.5590601056,0.00254066928872,0.00254066313217,4.75005674362,0.0945746228099,140.65,-75.7
142.862388593,-75.5607298856,0.00252596734545,0.00252596134933,4.58177471161,0.29314827919,140.65,-75.7
142.802986146,-75.5642471624,0.00248623686936,0.00248623109935,4.58177471161,0.29314827919,140.41,-75.71
142.743153936,-75.566336765,0.0024716586274,0.00247165300775,4.90999746323,-0.161242067814,140.41,-75.71
142.681463614,-75.5697709906,0.00244024815303,0.00244024272438,4.90999746323,-0.161242067814,140.2,-75.72
142.618071,-75.5710718532,0.00244124458503,0.00244123925973,4.70839977264,0.402739018202,140.2,-75.72
142.553711985,-75.5749032824,0.00241241860265,0.00241241345335,4.8192448616,-0.261102825403,139.97,-75.72
142.487726263,-75.577265787,0.00240889502493,0.00240888998675,4.8192448616,-0.261102825403,139.97,-75.72
142.420715409,-75.5814096654,0.00238201222648,0.00238200735159,4.8192448616,-0.261102825403,139.72,-75.73
142.352967273,-75.5848665672,0.00237038281738,0.00237037806733,4.46559476852,-0.236378446221,139.72,-75.73
142.289552277,-75.5889586691,0.00234329866218,0.00234329406733,4.46559476852,-0.236378446221,139.72,-75.73
142.216027267,-75.591735195,0.00234864277637,0.00234863826597,4.7627363205,-0.0814237818122,139.46,-75.74
142.144340359,-75.5971303988,0.00231481700506,0.00231481265657,4.7627363205,-0.0814237818122,139.15,-75.75
142.064698574,-75.6007424591,0.00232668907357,0.0023266847952,3.91762185097,0.170011326671,139.15,-75.75
141.988381141,-75.6070974497,0.00229551311011,0.00229550898145,3.91762185097,0.170011326671,138.82,-75.76
141.905391349,-75.611623961,0.00230203704887,0.00230203299942,4.52091789246,-0.306140005589,138.82,-75.76
141.822703911,-75.6178885192,0.00228516027998,0.00228515634952,4.52091789246,-0.306140005589,138.53,-75.77
141.735610302,-75.6226632532,0.00229344111641,0.00229343726258,4.7579407692,0.0612265579402,138.53,-75.77
141.650395507,-75.6295871758,0.00226916229845,0.00226915857126,4.7579407692,0.0612265579402,138.15,-75.78
141.559498147,-75.6358807256,0.00227051699172,0.00227051335047,4.38608694077,0.00814813561738,138.15,-75.78
141.470366792,-75.6438237841,0.00224610460495,0.00224610108467,4.38608694077,0.00814813561738,137.8,-75.79
141.375437926,-75.6510445264,0.00224625702714,0.00224625359201,4.41552591324,-0.112160243094,137.8,-75.79
141.282894466,-75.6596192053,0.00222307921297,0.00222307589142,4.41552591324,-0.112160243094,137.47,-75.8
141.177553928,-75.6705658966,0.00223287709174,0.00223287384175,0.58610522747,0.0941015332937,137.47,-75.8
141.081106496,-75.6829315684,0.00220264563559,0.00220264250222,0.58610522747,0.0941015332937,137.11,-75.81
140.972752067,-75.6954920968,0.00220715414441,0.00220715108697,0.0539328977466,0.00441357446834,137.11,-75.81
140.869657158,-75.7089209752,0.00218565766777,0.00218565471197,0.0539328977466,0.00441357446834,136.78,-75.82
140.756196671,-75.7228211778,0.00219194344634,0.00219194056347,-0.101007163525,-0.127911508083,136.78,-75.82
140.651010218,-75.7363843103,0.00217119343759,0.00217119065123,0.456224948168,0.123305737972,136.47,-75.83
140.541775876,-75.7500476984,0.00216400135045,0.00216399864663,0.456224948168,0.123305737972,136.47,-75.83
140.433816355,-75.7641015385,0.00214465946546,0.00214465685188,0.456224948168,0.123305737972,136.14,-75.84
140.32285582,-75.7788436109,0.00213475651719,0.00213475398442,-0.070415340364,-0.0261643137783,136.14,-75.84
140.223213817,-75.7923344716,0.00210931393339,0.00210931148981,-0.070415340364,-0.0261643137783,136.14,-75.84
140.097845362,-75.8096540929,0.00210844460026,0.00210844222766,-0.344449341297,-0.237247809768,135.5,-75.86
139.989712352,-75.8248456047,0.0020833653017,0.00208336301286,-0.344449341297,-0.237247809768,135.5,-75.86
139.853376687,-75.8436827864,0.00209650288299,0.0020965006555,-0.00691621005535,0.0646257698536,135.18,-75.87
139.731881823,-75.8607142892,0.00207929299846,0.00207929084699,-0.00691621005535,0.0646257698536,134.85,-75.88
139.59683756,-75.8800921666,0.00208505707025,0.0020850549834,-0.243086844683,0.240112602711,134.85,-75.88
139.472706883,-75.8980522036,0.00206791012842,0.00206790811423,-0.32243797183,0.0665995627642,134.5,-75.89
139.33621165,-75.9183749739,0.00207075609191,0.00207075414215,-0.32243797183,0.0665995627642,134.5,-75.89
139.221195548,-75.9348763191,0.00204868511514,0.00204868323584,-0.32243797183,0.0665995627642,134.5,-75.89
139.08382812,-75.9555986043,0.00204981734144,0.00204981552504,-0.146344006062,0.0565950982273,134.18,-75.9
138.968510386,-75.9720416566,0.00202722070035,0.00202721895036,-0.146344006062,0.0565950982273,134.18,-75.9
138.820551527,-75.9953032732,0.00203733707528,0.00203733538497,0.047202244401,-0.119167171419,133.83,-75.91
138.642980805,-76.0257159756,0.00207262260227,0.0020726209711,-0.328671097755,-0.0725844576955,133.45,-75.92
138.518140951,-76.0402690196,0.00205641437795,0.00205641280947,5.75864219666,0.00683326460421,133.45,-75.92
138.375884222,-76.0587886128,0.00205579296175,0.00205579145443,5.75864219666,0.00683326460421,133.17,-75.93
138.209716105,-76.0815214935,0.00207681853293,0.00207681708809,7.82892894745,-0.0649853721261,132.82,-75.94
138.082211876,-76.0953832575,0.00205928003316,0.00205927864715,7.82892894745,-0.0649853721261,132.82,-75.94
137.9366766,-76.1136501138,0.0020554634007,0.00205546207368,7.34353542328,0.144239589572,132.47,-75.95
137.806935994,-76.1282799883,0.00203882437389,0.00203882310231,7.34353542328,0.144239589572,132.47,-75.95
137.642439075,-76.1514053382,0.00205117299438,0.00205117178318,7.24332141876,0.184372916818,132.11,-75.97
137.514792661,-76.1656415384,0.00203076223157,0.00203076107204,7.24332141876,0.184372916818,132.11,-75.97
137.351443032,-76.1894335169,0.00203785627959,0.00203785517806,6.35268497467,0.075352974236,131.72,-75.98
137.216274581,-76.2064143053,0.00202155407412,0.00202155302241,6.23820734024,0.0522388219833,131.72,-75.98
137.056499994,-76.2295936979,0.00202293733306,0.002022936336,6.23820734024,0.0522388219833,131.35,-75.99
136.919215626,-76.2471384224,0.00200728943931,0.00200728848936,6.23820734024,0.0522388219833,131.35,-75.99
136.773529167,-76.2673376247,0.00200110316614,0.00200110226574,5.77101516724,0.157201841474,131.35,-75.99
136.634646968,-76.285529312,0.00198542944754,0.0019854285912,5.77101516724,0.157201841474,130.96,-76.0
136.47254886,-76.3124801006,0.00198820019517,0.00198819939035,5.42367887497,-2.66168379784,130.96,-76.0
136.336166586,-76.3321780242,0.00196673554137,0.00196673477495,5.42367887497,-2.66168379784,130.56,-76.01
136.154044081,-76.3669544206,0.00198016961716,0.00198016890636,5.09663248062,-5.26970529556,130.56,-76.01
135.999991895,-76.3936157092,0.00196826297746,0.0019682623078,5.09663248062,-5.26970529556,130.16,-76.02
135.813296235,-76.4288032953,0.00198327438833,0.00198327377488,5.03437757492,-3.4418361187,130.16,-76.02
135.663052692,-76.4492872655,0.00197013211139,0.0019701315364,5.20983982086,1.25808656216,129.67,-76.02
135.501214033,-76.4734465538,0.00196738972125,0.00196738919026,5.20983982086,1.25808656216,129.67,-76.02
135.351390341,-76.4933529048,0.00195267039534,0.00195266989933,5.20983982086,1.25808656216,129.24,-76.01
