-66.3057837,131.966921382,0.01175418982,0.0117563885224,-0.810017108917,0.548951566219,-66.31,131.97
-66.305784537,131.966920545,0.0111711015153,0.0111730493627,0.211904928088,-0.328039258718,-66.31,131.97
-66.3057856222,131.96691946,0.0107024566719,0.0107042121685,0.211904928088,-0.328039258718,-66.31,131.97
-66.305786749,131.966918333,0.010262557045,0.0102641461786,0.211904928088,-0.328039258718,-66.31,131.97
-66.3057817933,131.966923288,0.0099693361896,0.00997081116939,0.599933385849,0.622023284435,-66.31,131.97
-66.3057759261,131.966929153,0.00960864461323,0.00960999714559,0.599933385849,0.622023284435,-66.31,131.97
-66.3057723275,131.966932751,0.00944035789663,0.0094416431893,0.398821860552,0.29901278019,-66.31,131.97
-66.305768161,131.966936916,0.00910790064707,0.00910908410999,0.398821860552,0.29901278019,-66.31,131.97
-66.3057733504,131.966931728,0.00895871825273,0.00895984810256,-0.869289636612,0.00275572366081,-66.31,131.97
-66.3057791066,131.966925973,0.0086314994289,0.00863253931293,-0.869289636612,0.00275572366081,-66.31,131.97
-66.3057748023,131.966930277,0.00861386846464,0.00861488973253,0.755379021168,-0.0746493190527,-66.31,131.97
-66.3057727131,131.966932365,0.00834465370925,0.00834560379766,0.0936682075262,0.177390187979,-66.31,131.97
-66.3057704196,131.966934658,0.00814311276146,0.00814400961172,0.0936682075262,0.177390187979,-66.31,131.97
-66.3057726127,131.966932466,0.00791077227067,0.00791161266706,-0.157632246614,-0.116205230355,-66.31,131.97
-66.3057750866,131.966929992,0.00778189053909,0.00778269718513,-0.157632246614,-0.116205230355,-66.31,131.97
-66.3057669088,131.966938169,0.00779860424885,0.00779940522173,0.329223811626,0.48382550478,-66.31,131.97
-66.3057579412,131.966947135,0.00756352418224,0.00756427264693,0.329223811626,0.48382550478,-66.31,131.97
-66.3057491517,131.966955923,0.0073855305507,0.00738623954303,-0.366808205843,1.0824791193,-66.31,131.97
-66.305739938,131.966965135,0.00718338821026,0.00718405542835,-0.366808205843,1.0824791193,-66.31,131.97
-66.3057506502,131.966954425,0.00701129706932,0.00701192965779,-0.747444987297,-0.259785473347,-66.31,131.97
-66.3057623357,131.966942741,0.00684968572409,0.00685028693636,-0.747444987297,-0.259785473347,-66.31,131.97
-66.3057724121,131.966932667,0.00679121914384,0.00679180693249,-0.148459509015,-0.655362069607,-66.31,131.97
-66.3057648357,131.966940242,0.00694494765386,0.00694555577846,0.220400184393,0.261090904474,-66.31,131.97
-66.3057586772,131.9669464,0.00706337708947,0.00706399758112,0.140605479479,0.146993726492,-66.31,131.97
-66.3057536167,131.966951459,0.00677542774783,0.00677599620505,0.140605479479,0.146993726492,-66.31,131.97
-66.305744249,131.966960826,0.00674421026412,0.00674476830528,0.10759845376,0.304990202188,-66.31,131.97
-66.3057519186,131.966953158,0.00673424398263,0.00673479459518,-0.372215241194,-0.1126774773,-66.31,131.97
-66.3057375582,131.966967516,0.00672204631628,0.00672258883669,-0.14903254807,0.716533362865,-66.31,131.97
-66.3057240061,131.966981067,0.00653093213408,0.00653144105217,-0.14903254807,0.716533362865,-66.31,131.97
-66.3057092462,131.966995825,0.00637865946768,0.00637914192477,0.341726690531,0.229637727141,-66.31,131.97
-66.3056941958,131.967010873,0.00621524900241,0.00621570473111,0.341726690531,0.229637727141,-66.31,131.97
-66.3056961776,131.967008892,0.00622581606042,0.00622626931866,-0.426810771227,0.0924444943666,-66.31,131.97
-66.3056777212,131.967027347,0.00623116139978,0.0062316110564,0.281208455563,0.153627693653,-66.31,131.97
-66.3056754067,131.967029661,0.00606177086197,0.00606219422464,0.0200415477157,0.0137924877927,-66.31,131.97
-66.3056704551,131.967034612,0.00596835372422,0.00596876157366,0.0200415477157,0.0137924877927,-66.31,131.97
-66.3056878156,131.967017254,0.00594324284725,0.00594364408895,0.216885179281,-0.971880972385,-66.31,131.97
-66.3056649791,131.967040088,0.00598625283008,0.00598665563475,0.258277207613,0.179406151175,-66.31,131.97
-66.305648599,131.967056467,0.00582161958949,0.00582199867232,0.258277207613,0.179406151175,-66.31,131.97
-66.3056629382,131.967042129,0.00568422256277,0.00568458224667,-0.226373955607,-0.231665357947,-66.31,131.97
-66.3056781118,131.967026957,0.00554581132986,0.00554615234904,-0.226373955607,-0.231665357947,-66.31,131.97
-66.3056272045,131.967077859,0.00547590875288,0.00547623956924,0.579649746418,0.659434735775,-66.31,131.97
-66.3055866188,131.967118441,0.00534515484016,0.00534546901657,0.349987983704,0.649825751781,-66.31,131.97
-66.3055400291,131.967165026,0.0052675237118,0.00526782766185,0.349987983704,0.649825751781,-66.31,131.97
-66.3055253724,131.967179683,0.00531260588479,0.00531291298373,0.0866069868207,-0.228151857853,-66.31,131.97
-66.3055233064,131.967181748,0.0051945821064,0.00519487470669,-0.0893453806639,0.0534958764911,-66.31,131.97
-66.3055169259,131.967188129,0.00511966349337,0.0051199466105,-0.0893453806639,0.0534958764911,-66.31,131.97
-66.3055167213,131.967188333,0.00499361550132,0.0049938841996,-0.0893453806639,0.0534958764911,-66.31,131.97
-66.3054782154,131.967226836,0.00491781103247,0.00491807089534,0.337788701057,0.311861634254,-66.31,131.97
-66.3054454924,131.967259556,0.00479489901144,0.00479514563935,0.337788701057,0.311861634254,-66.31,131.97
-66.3054187084,131.967286338,0.00471944524597,0.00471968372771,-0.22499974072,0.592129945755,-66.31,131.97
-66.3053941805,131.967310864,0.00462866090747,0.00462888998898,-0.22499974072,0.592129945755,-66.31,131.97
-66.3054425,131.967262549,0.00458524867285,0.00458547310257,-0.433319509029,-0.771574735641,-66.31,131.97
-66.3055016248,131.96720343,0.00450127390438,0.00450148994836,-0.433319509029,-0.771574735641,-66.31,131.97
-66.3054854549,131.967219599,0.00446670638403,0.00446691882015,-0.0370351597667,0.127694800496,-66.31,131.97
-66.3054801078,131.967224945,0.00435896792829,0.00435917011655,-0.0370351597667,0.127694800496,-66.31,131.97
-66.3054544009,131.967250651,0.00437071310334,0.00437091609143,0.304652869701,-0.189520776272,-66.31,131.97
-66.3054386793,131.967266371,0.00427132136166,0.00427151510062,-0.407278746367,0.653750598431,-66.31,131.97
-66.305407435,131.967297614,0.0042546911012,0.00425488313075,-0.407278746367,0.653750598431,-66.31,131.97
-66.3054166609,131.967288388,0.00418172751171,0.00418191288714,0.124790921807,-0.347572892904,-66.31,131.97
-66.3054183455,131.967286704,0.00415285285798,0.00415303552571,0.124790921807,-0.347572892904,-66.31,131.97
-66.305367224,131.967337823,0.00415056209341,0.00415074430996,-0.151324912906,0.613700807095,-66.31,131.97
-66.3053277228,131.967377321,0.00408412635679,0.00408430262955,-0.151324912906,0.613700807095,-66.31,131.97
-66.3053685279,131.967336519,0.00403464872293,0.00403482060344,-1.07031476498,0.385383099318,-66.31,131.97
-66.3054198902,131.967285161,0.00394662271693,0.00394678711947,-1.07031476498,0.385383099318,-66.31,131.97
-66.3053926314,131.967312418,0.00389992113787,0.0039000816246,-0.450318574905,0.706082344055,-66.31,131.97
-66.3055212165,131.967183843,0.00397318883583,0.00397335512651,-1.18045258522,-0.74913841486,-66.31,131.97
-66.3054821836,131.967222873,0.00401191698257,0.00401208602089,0.271949708462,-0.0142806684598,-66.31,131.97
-66.3054611498,131.967243906,0.00391678898289,0.00391694994052,0.271949708462,-0.0142806684598,-66.31,131.97
-66.3054231151,131.967281938,0.00387293792624,0.00387309506936,0.356242507696,-0.00802206806839,-66.31,131.97
-66.3053720376,131.967333013,0.00390343962687,0.00390359878442,0.0482922531664,0.257330775261,-66.31,131.97
-66.3053440887,131.967360959,0.00381572373041,0.00381587565815,0.0482922531664,0.257330775261,-66.31,131.97
-66.3054031446,131.967301907,0.00376343174971,0.00376357935054,-0.152238428593,-0.483937859535,-66.31,131.97
-66.3054659722,131.967239084,0.00370320712229,0.00370334989679,-0.152238428593,-0.483937859535,-66.31,131.97
-66.3054851093,131.967219948,0.00371281239777,0.00371295563024,0.46533870697,-0.764719247818,-66.31,131.97
-66.3055198465,131.967185213,0.00363095717463,0.00363109406513,0.46533870697,-0.764719247818,-66.31,131.97
-66.3055972155,131.967107849,0.00361959084698,0.00361972668217,-1.20591557026,0.454552352428,-66.31,131.97
-66.3055939118,131.967111152,0.00362917023657,0.00362930649374,-0.40771073103,0.391399651766,-66.31,131.97
-66.305592954,131.96711211,0.00357582480813,0.00357595692135,0.27574250102,-0.266769140959,-66.31,131.97
-66.3055903551,131.967114709,0.0035430163189,0.00354314582748,0.27574250102,-0.266769140959,-66.31,131.97
-66.3054883606,131.967216697,0.00353839139154,0.00353852029366,0.210774734616,0.5550147295,-66.31,131.97
-66.305389326,131.967315726,0.00348211633925,0.00348224102847,0.210774734616,0.5550147295,-66.31,131.97
-66.3053638485,131.967341202,0.00346943978632,0.00346956333778,-0.304156780243,0.417182445526,-66.31,131.97
-66.3053508718,131.967354178,0.00340219222079,0.00340231093053,-0.304156780243,0.417182445526,-66.31,131.97
-66.3053092269,131.967395821,0.00336083341753,0.00336094914087,0.101657122374,0.175216197968,-66.31,131.97
-66.3052682834,131.967436762,0.00331440436306,0.00331451682035,0.101657122374,0.175216197968,-66.31,131.97
-66.305098766,131.96760627,0.00331738374392,0.00331749623081,0.643408715725,0.401863247156,-66.31,131.97
-66.3050496541,131.96765538,0.00332678397981,0.00332689686301,-0.242297634482,0.374513655901,-66.31,131.97
-66.3053093308,131.967395717,0.00328305888163,0.00328316867814,-0.978661477566,-0.755982518196,-66.31,131.97
-66.3055656508,131.967139411,0.00334146781816,0.00334158110264,-0.978661477566,-0.755982518196,-66.31,131.97
-66.3058154638,131.966889611,0.00336500714841,0.00336512154461,-0.523895800114,-0.929868280888,-66.31,131.97
-66.3060909465,131.966614141,0.00337494806663,0.0033750626256,-0.523895800114,-0.929868280888,-66.31,131.97
-66.3063714189,131.966333682,0.00334944230511,0.0033495547592,-0.475066930056,-0.953928172588,-66.31,131.97
-66.3066801196,131.966024996,0.00334879517773,0.00334890708261,-0.475066930056,-0.953928172588,-66.31,131.97
-66.3069964808,131.96570865,0.00333063588781,0.00333074614312,-0.475066930056,-0.953928172588,-66.31,131.97
-66.3072362782,131.965468863,0.00330436882761,0.00330447695574,-0.163482293487,-0.85831797123,-66.31,131.97
-66.3075426449,131.965162509,0.00332618841427,0.00332629730555,-0.163482293487,-0.85831797123,-66.31,131.97
-66.3077929396,131.964912226,0.00328870711817,0.00328881319726,-0.163482293487,-0.85831797123,-66.31,131.97
-66.3077254197,131.964979742,0.00326565128574,0.0032657554514,-0.152432456613,0.673386633396,-66.31,131.97
-66.3076310583,131.965074099,0.00322585352981,0.00322595484619,-0.152432456613,0.673386633396,-66.31,131.97
-66.3075237333,131.965181419,0.00317845729037,0.00317855539281,-0.152432456613,0.673386633396,-66.31,131.97
-66.3074125702,131.965292577,0.0031514725648,0.00315156867503,0.800246238708,-0.165669679642,-66.31,131.97
-66.3072955564,131.965409585,0.00312416361727,0.00312425774842,0.800246238708,-0.165669679642,-66.31,131.97
-66.3072423727,131.965462766,0.00307903401304,0.00307912522508,0.497704565525,-0.235210552812,-66.31,131.97
-66.307228437,131.9654767,0.00307115676915,0.00307124713947,0.497704565525,-0.235210552812,-66.31,131.97
-66.3074497102,131.965255434,0.00313654393957,0.00313663736711,-0.388835400343,0.0513484738767,-66.31,131.97
-66.307216053,131.965489079,0.0031400846782,0.00314017772963,0.265183806419,0.832693636417,-66.31,131.97
-66.3069990284,131.965706093,0.00318837089122,0.00318846586821,0.265183806419,0.832693636417,-66.31,131.97
-66.3069673258,131.965737794,0.00313472971473,0.00313482122632,-0.734600961208,0.839302003384,-66.31,131.97
-66.3069586558,131.965746464,0.00310959088712,0.00310968048233,-0.734600961208,0.839302003384,-66.31,131.97
-66.3069420661,131.965763053,0.00307654982021,0.00307663713556,-0.734600961208,0.839302003384,-66.31,131.97
-66.3070704604,131.965634665,0.00302596670492,0.00302605092431,-0.679243564606,0.248304158449,-66.31,131.97
-66.307228956,131.965476175,0.00300520314427,0.00300528580633,-0.679243564606,0.248304158449,-66.31,131.97
-66.3073612864,131.965343851,0.00295868720213,0.00295876709045,-0.679243564606,0.248304158449,-66.31,131.97
-66.3075048216,131.965200318,0.00304203798189,0.00304212132715,-0.708313107491,0.752706646919,-66.31,131.97
-66.3076828587,131.965022288,0.00301576640223,0.00301584787518,-0.0545840263367,-0.394434630871,-66.31,131.97
-66.3078856342,131.96481952,0.0030035948029,0.00300367508831,-0.0545840263367,-0.394434630871,-66.31,131.97
-66.3080549279,131.964650234,0.00296649579258,0.00296657376206,-0.0545840263367,-0.394434630871,-66.31,131.97
-66.3078339223,131.964871231,0.00293169154416,0.00293176735777,-0.339714854956,1.01111650467,-66.31,131.97
-66.307738377,131.964966769,0.0029916388114,0.00299171669835,-0.339714854956,1.01111650467,-66.31,131.97
-66.3079579226,131.964747232,0.00295303926307,0.00295311479495,0.083447188139,-0.642028152943,-66.31,131.97
-66.3082078178,131.964497347,0.00293194190837,0.00293201589497,0.083447188139,-0.642028152943,-66.31,131.97
-66.3088085695,131.963896618,0.00292310830674,0.0029231812877,-0.755819439888,-0.614214122295,-66.31,131.97
-66.3094295105,131.9632757,0.00291202736248,0.00291209924288,-0.755819439888,-0.614214122295,-66.31,131.97
-66.3099969852,131.962708247,0.00287549427385,0.00287556402038,-0.755819439888,-0.614214122295,-66.31,131.97
-66.3099502944,131.962754937,0.00283591678133,0.00283598432696,0.323410093784,-0.204484879971,-66.31,131.97
-66.3100309103,131.962674322,0.00283812743752,0.00283819448959,0.323410093784,-0.204484879971,-66.31,131.97
-66.3105815493,131.962123702,0.0028350631173,0.0028351294477,-1.4352222681,0.418827265501,-66.31,131.97
-66.3110719169,131.96163335,0.00284824856821,0.00284831478322,0.0706017538905,-0.756460547447,-66.31,131.97
-66.3114677183,131.961237562,0.00283189863313,0.00283196358274,0.0706017538905,-0.756460547447,-66.31,131.97
-66.3113844179,131.961320857,0.00283088134533,0.00283094560782,0.377431362867,0.128675088286,-66.31,131.97
-66.3112340841,131.961471185,0.00281559332752,0.00281565637281,0.377431362867,0.128675088286,-66.31,131.97
-66.3116322475,131.961073029,0.00287345725792,0.00287352168403,-0.0436117723584,-0.00225144438446,-66.31,131.97
-66.3117362041,131.960969076,0.00285639249964,0.00285645557768,-0.0436117723584,-0.00225144438446,-66.31,131.97
-66.3121729238,131.960532368,0.00287361753262,0.00287368044213,-0.113733328879,-0.289131045341,-66.31,131.97
-66.3123040634,131.960401236,0.00281878488732,0.00281884518965,-0.113733328879,-0.289131045341,-66.31,131.97
-66.3125188448,131.960186463,0.00277717941423,0.00277723763163,-0.67240613699,0.208504408598,-66.31,131.97
-66.3130400339,131.959665288,0.00279787660815,0.00279793479183,-0.67240613699,0.208504408598,-66.31,131.97
-66.313247645,131.959457686,0.0027547748349,0.00275483094107,-0.67240613699,0.208504408598,-66.31,131.97
-66.3133800401,131.959325293,0.00275463543936,0.0027546908475,0.0803958699107,0.00484760571271,-66.31,131.97
-66.3133128203,131.959392512,0.00271774578625,0.0027177993849,0.0803958699107,0.00484760571271,-66.31,131.97
-66.3134778674,131.95922747,0.00269600793462,0.00269606022146,0.120280221105,-0.3090685606,-66.31,131.97
-66.3134889654,131.959216375,0.00264743524002,0.00264748547078,0.120280221105,-0.3090685606,-66.31,131.97
-66.3136671713,131.959038175,0.00262865801408,0.00262870709821,0.120280221105,-0.3090685606,-66.31,131.97
-66.3127326437,131.959973051,0.0026097651137,0.00260981306787,1.48054838181,0.298121124506,-66.31,131.97
-66.3118148615,131.960891173,0.00259932219777,0.00259936926967,1.48054838181,0.298121124506,-66.31,131.97
-66.3107688169,131.961937543,0.00256351804782,0.00256356357438,1.48054838181,0.298121124506,-66.31,131.97
-66.3107623893,131.961944696,0.00255351389912,0.00255355859341,0.199446931481,-0.0668537542224,-66.31,131.97
-66.310722276,131.961985515,0.00253538490664,0.00253542856871,0.199446931481,-0.0668537542224,-66.31,131.97
-66.3106244799,131.962083988,0.00250245323654,0.00250249551869,0.199446931481,-0.0668537542224,-66.31,131.97
-66.3105365427,131.962172943,0.00247271319166,0.00247275421092,0.199446931481,-0.0668537542224,-66.31,131.97
-66.3111699143,131.961540581,0.00244254950868,0.00244258928918,-0.546624243259,-0.565200448036,-66.31,131.97
-66.3119681792,131.960743341,0.00244736910842,0.00244740849655,-0.546624243259,-0.565200448036,-66.31,131.97
-66.3119154281,131.960797456,0.00246986976884,0.00246990914438,0.292457789183,0.171823456883,-66.31,131.97
-66.3118676464,131.960846571,0.0024778838713,0.00247792287069,-0.309207320213,0.628432095051,-66.31,131.97
-66.3118076557,131.960907879,0.00248587382311,0.00248591242344,-0.309207320213,0.628432095051,-66.31,131.97
-66.3115744903,131.961142264,0.00245619691034,0.00245623431353,-0.309207320213,0.628432095051,-66.31,131.97
-66.3117424062,131.960975546,0.00242815036958,0.00242818664335,-0.436383187771,0.15217576921,-66.31,131.97
-66.3119784159,131.960740736,0.00241532395852,0.00241535943484,-0.436383187771,0.15217576921,-66.31,131.97
-66.3122173252,131.960503002,0.00240266991617,0.00240270460934,-0.436383187771,0.15217576921,-66.31,131.97
-66.312247356,131.960474157,0.00240581343748,0.00240584765227,0.0147131513804,0.126551166177,-66.31,131.97
-66.3122704044,131.960452277,0.00240867058048,0.0024087042999,0.0147131513804,0.126551166177,-66.31,131.97
-66.3121338378,131.960589896,0.00238166086249,0.0023816935542,0.455601751804,-0.295800983906,-66.31,131.97
-66.3120291409,131.960695637,0.00236179909828,0.00236183091402,0.455601751804,-0.295800983906,-66.31,131.97
-66.3118883243,131.960837444,0.00233466396751,0.00233469480685,0.455601751804,-0.295800983906,-66.31,131.97
-66.3123775394,131.96034955,0.00231173301707,0.00231176297679,-0.545332968235,-0.17482496798,-66.31,131.97
-66.3128565002,131.959871868,0.00228743308685,0.00228746216855,-0.545332968235,-0.17482496798,-66.31,131.97
-66.3133269399,131.959402763,0.00228510692411,0.0022851354892,-0.565484821796,0.0387819372118,-66.31,131.97
-66.3136747743,131.959056143,0.0022615427485,0.00226157047992,-0.565484821796,0.0387819372118,-66.31,131.97
-66.3141309732,131.958601172,0.00224749519581,0.00224752225427,-0.436618953943,-0.159551933408,-66.31,131.97
-66.3145352572,131.958198048,0.00222574617242,0.00222577246218,-0.436618953943,-0.159551933408,-66.31,131.97
-66.3145530557,131.958181481,0.00222661232187,0.00222663817119,-0.162581413984,0.333039134741,-66.31,131.97
-66.3140724625,131.958663261,0.00222532563346,0.00222535100896,0.374472409487,0.446996361017,-66.31,131.97
-66.3134460964,131.959290678,0.00220348221893,0.00220350685865,0.374472409487,0.446996361017,-66.31,131.97
-66.3136947875,131.959043079,0.00218970369589,0.00218972771932,-0.502454102039,0.194802686572,-66.31,131.97
-66.3139035335,131.958835364,0.00216981754659,0.00216984089296,-0.502454102039,0.194802686572,-66.31,131.97
-66.3112740896,131.961465893,0.00215250582129,0.00215252853812,3.48948740959,0.0847383886576,-66.31,131.97
-66.3083917457,131.964421074,0.00215363303233,0.00215365534002,3.66873598099,0.381843268871,-66.31,131.97
-66.3054265243,131.967457134,0.00213220278961,0.00213222444304,3.66873598099,0.381843268871,-66.31,131.97
-66.3010886013,131.972025574,0.00212351147526,0.00212353262533,6.12319946289,-0.0628564208746,-66.32,131.97
-66.2959548796,131.977697371,0.00213450547358,0.00213452632191,7.05912971497,0.12467956543,-66.33,131.97
-66.2908857206,131.983302042,0.00215170122798,0.00215172181786,5.83149671555,0.815046787262,-66.33,131.97
-66.2859079302,131.989752415,0.00214872262037,0.00214874275176,7.26288938522,0.653416991234,-66.38,131.97
-66.281317624,131.995768702,0.00212265587474,0.00212267535204,7.26288938522,0.653416991234,-66.38,131.97
-66.2785023363,132.000587438,0.00211167538073,0.00211169435099,6.28443193436,-0.21962171793,-66.41,131.97
-66.2766863476,132.005130875,0.0020940450561,0.00209406347602,6.28443193436,-0.21962171793,-66.45,131.97
-66.2752453744,132.009247882,0.00208141140176,0.00208142932416,4.64576101303,0.675098240376,-66.45,131.97
-66.2739157768,132.013183375,0.00206391488838,0.00206393228837,4.64576101303,0.675098240376,-66.45,131.97
-66.272286711,132.018251799,0.00205166622337,0.00205168315185,4.9080414772,1.69439125061,-66.5,131.97
-66.2709760183,132.023901643,0.00206243370466,0.00206245032349,4.32582187653,1.74221611023,-66.55,131.97
-66.2726191121,132.026413968,0.00204541639722,0.00204543252403,3.81824016571,-0.00520366430283,-66.55,131.97
-66.2740240764,132.029087533,0.00203161654897,0.00203163221649,3.81824016571,-0.00520366430283,-66.55,131.97
-66.2737488624,132.034470276,0.00204209152548,0.00204210688055,4.59982252121,1.04171586037,-66.61,131.96
-66.2779014833,132.037511815,0.00204436105814,0.00204437604912,3.89356684685,-0.0155355930328,-66.74,131.96
-66.2828481011,132.039493385,0.00202861621503,0.00202863075319,3.89356684685,-0.0155355930328,-66.74,131.96
-66.285187356,132.043986576,0.00201834210161,0.00201835622448,4.72011470795,1.6998308897,-66.74,131.96
-66.2911689559,132.046998099,0.00200377595813,0.00200378965562,4.20779943466,1.47283446789,-66.88,131.95
-66.2968768918,132.050106288,0.00199041349169,0.00199042677989,4.20779943466,1.47283446789,-66.88,131.95
-66.3024344008,132.053168271,0.00197628474732,0.00197629763357,4.20779943466,1.47283446789,-66.88,131.95
-66.3093251803,132.055935398,0.00196625179213,0.0019662643015,2.95568323135,2.3944272995,-66.96,131.94
-66.3162787311,132.058372353,0.00195187626478,0.00195188839086,2.95568323135,2.3944272995,-66.96,131.94
-66.3235501198,132.061832619,0.00195227545374,0.00195228725159,4.38446903229,1.18174982071,-67.04,131.93
-66.3304208296,132.065883726,0.00196766041445,0.00196767192442,6.24617815018,-1.59882795811,-67.04,131.93
-66.3457598661,132.063747185,0.00197300075115,0.00197301193986,5.022960186,-5.34893846512,-67.22,131.9
-66.3585587397,132.065797879,0.00198786896078,0.00198787984437,5.63894844055,-1.74640643597,-67.31,131.9
-66.3732124583,132.064881306,0.00196813943834,0.00196814995078,5.63894844055,-1.74640643597,-67.31,131.9
-66.3884828225,132.065183688,0.00196450255014,0.00196451272841,3.97285294533,0.0181157886982,-67.42,131.9
-66.4040714738,132.064538999,0.00194966068994,0.00194967052452,3.97285294533,0.0181157886982,-67.42,131.9
-66.4200331301,132.065809383,0.00194987145601,0.00194988097228,4.39931154251,0.616891026497,-67.54,131.9
-66.4364135375,132.065874737,0.00193630272185,0.00193631191145,4.39931154251,0.616891026497,-67.54,131.9
-66.4549644153,132.06638462,0.00194354216751,0.00194355105069,4.20593070984,-0.37817710638,-67.67,131.89
-66.473708663,132.065604296,0.00193111663051,0.00193112520028,4.66759300232,-0.295732527971,-67.67,131.89
-66.4916214509,132.065744433,0.0019278788007,0.00192788706626,4.66759300232,-0.295732527971,-67.67,131.89
-66.5120083906,132.06535851,0.00193094046948,0.00193094843355,4.13990545273,-0.553307235241,-67.79,131.89
-66.5327296966,132.063541108,0.00191835376326,0.0019183614332,4.13990545273,-0.553307235241,-67.79,131.89
-66.5571920474,132.061690119,0.00190823002734,0.0019082374101,4.0283946991,0.153801441193,-68.04,131.89
-66.5802535748,132.060715674,0.00189643478773,0.00189644189181,4.60036087036,0.600075483322,-68.04,131.89
-66.6027555481,132.059984393,0.00188634909906,0.0018863559306,4.60036087036,0.600075483322,-68.04,131.89
-66.6309371475,132.056682172,0.00186991443516,0.0018699210082,4.01545333862,-0.0407719090581,-68.3,131.88
-66.6583278031,132.054125548,0.00186012973456,0.00186013604985,4.01545333862,-0.0407719090581,-68.3,131.88
-66.6844215134,132.055985394,0.00187031191113,0.00187031794556,4.37293338776,2.76388001442,-68.44,131.88
-66.7098100932,132.056564777,0.00185939989901,0.00185940568638,3.5755648613,4.27879047394,-68.44,131.88
-66.7345200201,132.058138247,0.00185771719918,0.00185772272917,3.5755648613,4.27879047394,-68.44,131.88
-66.7651755858,132.054540287,0.00184675153148,0.00184675682633,3.24575948715,0.586493730545,-68.57,131.87
