2531,1.1383514404296875,17.3,17.449462890625
2532,1.1383514404296875,16.0,17.688720703125
2533,1.1383514404296875,14.9,18.24267578125
2534,1.1383514404296875,13.4,19.2451171875
2535,1.1383514404296875,17.0,17.7451171875
2536,1.1383514404296875,14.1,17.762939453125
2537,1.1383514404296875,13.6,17.737548828125
2538,1.1383514404296875,17.6,17.6806640625
2539,1.1383514404296875,15.4,17.8076171875
2540,1.1383514404296875,16.9,17.584716796875
2541,1.1383514404296875,14.0,17.75146484375
2542,1.1383514404296875,20.3,17.658935546875
2543,1.1383514404296875,18.7,17.7958984375
2544,1.1383514404296875,16.0,17.633544921875
2545,1.1383514404296875,18.3,17.65966796875
2546,1.1383514404296875,19.8,17.586181640625
2547,1.1383514404296875,18.6,17.689453125
2548,1.1383514404296875,18.3,17.447509765625
2549,1.1383514404296875,18.6,17.498291015625
2550,1.1383514404296875,20.0,17.83154296875
2551,1.1383514404296875,19.5,17.75146484375
2552,1.1383514404296875,20.9,21.63623046875
2553,1.1383514404296875,18.0,17.66845703125
2554,1.1383514404296875,19.8,17.599365234375
2555,1.1383514404296875,21.4,17.684326171875
2556,1.1383514404296875,19.1,17.762451171875
2557,1.1383514404296875,20.9,17.55419921875
2558,1.1383514404296875,20.2,17.657958984375
2559,1.1383514404296875,19.5,17.5458984375
2560,1.1383514404296875,20.1,17.74951171875
2561,1.1383514404296875,22.4,17.816162109375
2562,1.1383514404296875,20.5,18.134033203125
2563,1.1383514404296875,25.4,18.89111328125
2564,1.1383514404296875,21.1,18.29150390625
2565,1.1383514404296875,17.7,17.85107421875
2566,1.1383514404296875,26.5,17.66650390625
2567,1.1383514404296875,24.2,18.64599609375
2568,1.1383514404296875,22.1,21.5712890625
2569,1.1383514404296875,19.2,17.68017578125
2570,1.1383514404296875,18.5,17.616455078125
2571,1.1383514404296875,21.6,18.082763671875
2572,1.1383514404296875,17.8,17.749755859375
2573,1.1383514404296875,21.5,18.034423828125
2574,1.1383514404296875,17.7,17.856689453125
2575,1.1383514404296875,16.1,18.056884765625
2576,1.1383514404296875,19.7,18.2099609375
2577,1.1383514404296875,16.2,17.66064453125
2578,1.1383514404296875,19.0,17.917724609375
2579,1.1383514404296875,14.5,17.83740234375
2580,1.1383514404296875,15.8,18.04443359375
2581,1.1383514404296875,20.0,17.7734375
2582,1.1383514404296875,26.2,17.906982421875
2583,1.1383514404296875,20.1,18.683837890625
2584,1.1383514404296875,16.5,17.562744140625
2585,1.1383514404296875,14.1,17.706298828125
2586,1.1383514404296875,18.6,17.771240234375
2587,1.1383514404296875,20.1,18.153564453125
2588,1.1383514404296875,22.0,17.777099609375
2589,1.1383514404296875,16.8,17.84619140625
2590,1.1383514404296875,20.0,17.994140625
2591,1.1383514404296875,14.5,17.877197265625
2592,1.1383514404296875,20.1,18.215576171875
2593,1.1383514404296875,20.3,17.905029296875
2594,1.1383514404296875,17.7,18.163330078125
2595,1.1383514404296875,18.8,17.759033203125
2596,1.1383514404296875,15.0,17.893798828125
2597,1.1383514404296875,16.9,17.673583984375
2598,1.1383514404296875,18.2,17.729736328125
2599,1.1383514404296875,18.4,17.88037109375
2600,1.1383514404296875,19.2,17.852783203125
2601,1.1383514404296875,21.0,18.489013671875
2602,1.1383514404296875,16.6,17.730712890625
2603,1.1383514404296875,22.1,18.279296875
2604,1.1383514404296875,19.5,20.333740234375
2605,1.1383514404296875,18.5,20.11328125
2606,1.1383514404296875,18.7,17.79345703125
2607,1.1383514404296875,18.1,17.470703125
2608,1.1383514404296875,16.1,17.89208984375
2609,1.1383514404296875,19.5,17.530029296875
2610,1.1383514404296875,17.3,17.67333984375
2611,1.1383514404296875,17.8,18.153076171875
2612,1.1383514404296875,13.8,17.685546875
2613,1.1383514404296875,15.8,17.9228515625
2614,1.1383514404296875,28.4,21.15576171875
2615,1.1383514404296875,26.6,18.4755859375
2616,1.1383514404296875,32.9,19.43408203125
2617,1.1383514404296875,19.4,18.758056640625
2618,1.1383514404296875,15.9,17.668701171875
2619,1.1383514404296875,21.0,17.639892578125
2620,1.1383514404296875,15.9,18.00732421875
2621,1.1383514404296875,16.2,19.194091796875
2622,1.1383514404296875,14.9,17.7138671875
2623,1.1383514404296875,20.9,17.680908203125
2624,1.1383514404296875,15.2,18.568359375
2625,1.1383514404296875,17.7,20.19189453125
2626,1.1383514404296875,16.4,17.928955078125
2627,1.1383514404296875,19.8,19.93603515625
2628,1.1383514404296875,22.8,17.869384765625
2629,1.1383514404296875,16.2,17.5419921875
2630,1.1383514404296875,16.0,18.4892578125
2631,1.1383514404296875,15.6,17.751953125
2632,1.1383514404296875,19.6,17.8642578125
2633,1.1383514404296875,18.9,19.13720703125
2634,1.1383514404296875,21.2,19.55029296875
2635,1.1383514404296875,16.8,19.23388671875
2636,1.1383514404296875,22.7,18.44921875
2637,1.1383514404296875,24.4,19.738037109375
2638,1.1383514404296875,17.9,17.85888671875
2639,1.1383514404296875,23.0,19.80322265625
2640,1.1383514404296875,14.7,18.176513671875
2641,1.1383514404296875,14.4,17.8642578125
2642,1.1383514404296875,15.4,17.90234375
2643,1.1383514404296875,15.4,17.59326171875
2644,1.1383514404296875,18.6,17.471435546875
2645,1.1383514404296875,21.3,19.7958984375
2646,1.1383514404296875,24.3,18.847412109375
2647,1.1383514404296875,18.0,18.032958984375
2648,1.1383514404296875,17.9,17.886474609375
2649,1.1383514404296875,17.8,17.826904296875
2650,1.1383514404296875,17.3,18.11572265625
2651,1.1383514404296875,17.5,18.405029296875
2652,1.1383514404296875,17.6,22.481689453125
2653,1.1383514404296875,16.0,19.283447265625
2654,1.1383514404296875,21.1,18.39990234375
2655,1.1383514404296875,18.4,19.145751953125
2656,1.1383514404296875,16.7,17.719970703125
2657,1.1383514404296875,15.6,17.59814453125
2658,1.1383514404296875,15.3,18.8134765625
2659,1.1383514404296875,18.1,17.782470703125
2660,1.1383514404296875,20.1,18.0146484375
2661,1.1383514404296875,17.4,17.676025390625
2662,1.1383514404296875,21.1,17.6474609375
2663,1.1383514404296875,16.9,17.72412109375
2664,1.1383514404296875,17.9,17.73291015625
2665,1.1383514404296875,15.2,17.7978515625
2666,1.1383514404296875,16.0,17.879638671875
2667,1.1383514404296875,13.9,17.869140625
2668,1.1383514404296875,15.3,17.8935546875
2669,1.1383514404296875,18.2,18.240966796875
2670,1.1383514404296875,14.2,17.892578125
2671,1.1383514404296875,19.1,19.199462890625
2672,1.1383514404296875,17.9,17.9052734375
2673,1.1383514404296875,17.2,19.063232421875
2674,1.1383514404296875,21.6,17.9375
2675,1.1383514404296875,20.4,18.421630859375
2676,1.1383514404296875,20.7,18.570068359375
2677,1.1383514404296875,19.9,18.639404296875
2678,1.1383514404296875,20.2,17.81787109375
2679,1.1383514404296875,15.8,17.62646484375
2680,1.1383514404296875,16.6,18.85009765625
2681,1.1383514404296875,15.1,18.049072265625
2682,1.1383514404296875,20.1,17.660888671875
2683,1.1383514404296875,19.8,17.821533203125
2684,1.1383514404296875,13.3,18.59912109375
2685,1.1383514404296875,21.0,18.272216796875
2686,1.1383514404296875,16.1,18.027587890625
2687,1.1383514404296875,17.4,18.71923828125
2688,1.1383514404296875,17.9,18.142333984375
2689,1.1383514404296875,16.6,20.042236328125
2690,1.1383514404296875,21.9,18.151123046875
2691,1.1383514404296875,18.8,18.217041015625
2692,1.1383514404296875,20.1,18.3232421875
2693,1.1383514404296875,19.6,18.34326171875
2694,1.1383514404296875,26.0,18.906982421875
2695,1.1383514404296875,16.8,18.56005859375
2696,1.1383514404296875,18.0,18.103759765625
2697,1.1383514404296875,19.6,19.309814453125
2698,1.1383514404296875,18.8,17.86474609375
2699,1.1383514404296875,17.7,19.4228515625
2700,1.1383514404296875,18.8,19.285400390625
2701,1.1383514404296875,19.7,18.033203125
2702,1.1383514404296875,15.7,18.32470703125
2703,1.1383514404296875,19.8,18.749755859375
2704,1.1383514404296875,19.3,19.912109375
2705,1.1383514404296875,44.8,18.684814453125
2706,1.1383514404296875,41.2,19.796875
2707,1.1383514404296875,33.8,21.19189453125
2708,1.1383514404296875,20.3,18.427490234375
2709,1.1383514404296875,18.5,17.831298828125
2710,1.1383514404296875,20.0,17.82177734375
2711,1.1383514404296875,15.0,19.836669921875
2712,1.1383514404296875,17.6,17.69677734375
2713,1.1383514404296875,21.5,18.015625
2714,1.1383514404296875,19.3,18.353271484375
2715,1.1383514404296875,15.6,17.92138671875
2716,1.1383514404296875,18.8,17.658935546875
2717,1.1383514404296875,21.9,17.798828125
2718,1.1383514404296875,15.9,17.77294921875
2719,1.1383514404296875,18.2,17.55322265625
2720,1.1383514404296875,15.5,17.842529296875
2721,1.1383514404296875,12.5,18.073486328125
2722,1.1383514404296875,16.4,17.67822265625
2723,1.1383514404296875,11.8,17.672119140625
2724,1.1383514404296875,19.7,17.594970703125
2725,1.1383514404296875,20.3,18.478759765625
2726,1.1383514404296875,18.0,17.76904296875
2727,1.1383514404296875,14.0,17.551513671875
2728,1.1383514404296875,15.7,17.9365234375
2729,1.1383514404296875,14.3,17.465087890625
2730,1.1383514404296875,15.9,17.751953125
2731,1.1383514404296875,18.2,17.984375
2732,1.1383514404296875,15.1,17.980224609375
2733,1.1383514404296875,15.2,17.784912109375
2734,1.1383514404296875,16.1,17.7666015625
2735,1.1383514404296875,16.8,17.687255859375
2736,1.1383514404296875,17.0,17.672119140625
2737,1.1383514404296875,17.1,17.93310546875
2738,1.1383514404296875,16.6,17.5556640625
2739,1.1383514404296875,16.8,17.7900390625
2740,1.1383514404296875,20.3,17.674560546875
2741,1.1383514404296875,15.5,17.83935546875
2742,1.1383514404296875,16.5,17.889892578125
2743,1.1383514404296875,18.1,17.59765625
2744,1.1383514404296875,19.9,17.579345703125
2745,1.1383514404296875,17.9,17.616455078125
2746,1.1383514404296875,19.3,17.81884765625
2747,1.1383514404296875,19.4,17.72265625
2748,1.1383514404296875,19.0,20.981689453125
2749,1.1383514404296875,15.0,17.817626953125
2750,1.1383514404296875,17.4,17.70068359375
2751,1.1383514404296875,19.3,21.5322265625
2752,1.1383514404296875,16.0,18.012451171875
2753,1.1383514404296875,17.8,17.65087890625
2754,1.1383514404296875,17.8,18.736572265625
2755,1.1383514404296875,14.6,17.636474609375
2756,1.1383514404296875,20.0,17.64013671875
2757,1.1383514404296875,19.8,17.735595703125
2758,1.1383514404296875,20.1,17.73486328125
2759,1.1383514404296875,14.9,17.80224609375
2760,1.1383514404296875,14.4,17.697021484375
2761,1.1383514404296875,17.6,17.683837890625
2762,1.1383514404296875,17.9,19.1298828125
2763,1.1383514404296875,19.2,17.83544921875
2764,1.1383514404296875,20.9,17.864013671875
2765,1.1383514404296875,17.7,17.715576171875
2766,1.1383514404296875,19.8,17.5810546875
2767,1.1383514404296875,18.0,17.6240234375
2768,1.1383514404296875,19.1,17.7412109375
2769,1.1383514404296875,21.1,17.8330078125
2770,1.1383514404296875,18.6,17.641357421875
2771,1.1383514404296875,19.2,17.742919921875
2772,1.1383514404296875,20.0,17.989501953125
2773,1.1383514404296875,20.9,17.78564453125
2774,1.1383514404296875,18.6,17.95947265625
2775,1.1383514404296875,18.5,17.658935546875
2776,1.1383514404296875,16.7,17.48681640625
2777,1.1383514404296875,18.5,17.648681640625
2778,1.1383514404296875,19.9,21.460693359375
2779,1.1383514404296875,19.8,17.64453125
2780,1.1383514404296875,19.0,17.52294921875
2781,1.1383514404296875,15.5,17.716552734375
2782,1.1383514404296875,18.2,18.248291015625
2783,1.1383514404296875,16.1,17.829833984375
2784,1.1383514404296875,14.2,18.019287109375
2785,1.1383514404296875,17.7,17.74951171875
2786,1.1383514404296875,14.1,18.42236328125
2787,1.1383514404296875,18.8,17.727783203125
2788,1.1383514404296875,19.5,17.66455078125
2789,1.1383514404296875,17.2,17.78125
2790,1.1383514404296875,20.2,17.65185546875
2791,1.1383514404296875,21.1,17.63525390625
2792,1.1383514404296875,15.8,18.045654296875
2793,1.1383514404296875,17.4,17.77001953125
2794,1.1383514404296875,18.0,17.747802734375
2795,1.1383514404296875,19.3,17.732177734375
2796,1.1383514404296875,20.0,18.0029296875
2797,1.1383514404296875,17.3,18.27587890625
2798,1.1383514404296875,20.2,17.895751953125
2799,1.1383514404296875,17.2,17.533935546875
2800,1.1383514404296875,16.4,17.46240234375
2801,1.1383514404296875,18.4,17.71337890625
2802,1.1383514404296875,14.3,17.7265625
2803,1.1383514404296875,16.9,17.81298828125
2804,1.1383514404296875,17.2,17.97216796875
2805,1.1383514404296875,19.4,18.48828125
2806,1.1383514404296875,19.6,17.953857421875
2807,1.1383514404296875,17.5,17.61474609375
2808,1.1383514404296875,21.4,19.505126953125
2809,1.1383514404296875,16.1,17.71240234375
2810,1.1383514404296875,18.4,17.832275390625
2811,1.1383514404296875,16.3,17.8017578125
2812,1.1383514404296875,18.0,17.5419921875
2813,1.1383514404296875,16.8,17.87744140625
2814,1.1383514404296875,20.3,17.5810546875
2815,1.1383514404296875,18.1,17.982421875
2816,1.1383514404296875,21.8,17.578369140625
2817,1.1383514404296875,18.5,18.040283203125
2818,1.1383514404296875,17.6,17.760009765625
2819,1.1383514404296875,20.8,17.702392578125
2820,1.1383514404296875,20.0,17.838134765625
2821,1.1383514404296875,19.1,18.1142578125
2822,1.1383514404296875,19.3,17.49755859375
2823,1.1383514404296875,19.2,17.59912109375
2824,1.1383514404296875,18.6,17.63525390625
2825,1.1383514404296875,19.3,17.87841796875
2826,1.1383514404296875,16.3,18.33154296875
2827,1.1383514404296875,16.7,17.91552734375
2828,1.1383514404296875,18.5,18.522705078125
2829,1.1383514404296875,19.6,17.8798828125
2830,1.1383514404296875,19.0,19.686279296875
2831,1.1383514404296875,17.5,18.13037109375
2832,1.1383514404296875,17.3,17.8671875
2833,1.1383514404296875,16.0,19.363525390625
2834,1.1383514404296875,18.8,18.68212890625
2835,1.1383514404296875,20.1,17.988037109375
2836,1.1383514404296875,28.3,24.495849609375
2837,1.1383514404296875,19.0,16.353271484375
2838,1.1383514404296875,30.2,22.21484375
2839,1.1383514404296875,17.4,16.413330078125
2840,1.1383514404296875,22.2,17.301025390625
2841,1.1383514404296875,14.1,17.335205078125
2842,1.1383514404296875,17.7,16.91845703125
2843,1.1383514404296875,18.0,16.4521484375
2844,1.1383514404296875,17.3,16.81103515625
2845,1.1383514404296875,21.3,16.36865234375
2846,1.1383514404296875,17.9,16.697998046875
2847,1.1383514404296875,20.3,19.491455078125
2848,1.1383514404296875,13.5,17.348876953125
2849,1.1383514404296875,17.5,18.23876953125
2850,1.1383514404296875,14.7,17.369384765625
2851,1.1383514404296875,16.8,21.11767578125
2852,1.1383514404296875,16.3,17.57861328125
2853,1.1383514404296875,15.5,17.397705078125
2854,1.1383514404296875,17.2,17.37353515625
2855,1.1383514404296875,19.5,17.4501953125
2856,1.1383514404296875,18.6,18.4638671875
2857,1.1383514404296875,20.2,19.59130859375
2858,1.1383514404296875,19.8,21.567138671875
2859,1.1383514404296875,20.4,17.697998046875
2860,1.1383514404296875,15.7,18.76513671875
2861,1.1383514404296875,15.0,17.77880859375
2862,1.1383514404296875,12.6,17.742919921875
2863,1.1383514404296875,16.9,17.834228515625
2864,1.1383514404296875,16.7,17.61962890625
2865,1.1383514404296875,17.1,17.82421875
2866,1.1383514404296875,16.7,17.83642578125
2867,1.1383514404296875,16.5,17.617919921875
2868,1.1383514404296875,19.5,17.823974609375
2869,1.1383514404296875,15.6,17.624267578125
2870,1.1383514404296875,14.0,19.02099609375
2871,1.1383514404296875,15.5,18.266845703125
2872,1.1383514404296875,16.8,17.7978515625
2873,1.1383514404296875,16.8,17.68310546875
2874,1.1383514404296875,15.2,18.16845703125
2875,1.1383514404296875,17.9,17.590087890625
2876,1.1383514404296875,18.1,17.8173828125
2877,1.1383514404296875,13.0,17.440673828125
2878,1.1383514404296875,13.5,18.0595703125
2879,1.1383514404296875,19.9,19.35205078125
2880,1.1383514404296875,13.7,17.834228515625
2881,1.1383514404296875,19.1,17.73779296875
2882,1.1383514404296875,16.7,17.808349609375
2883,1.1383514404296875,21.2,17.62890625
2884,1.1383514404296875,13.5,18.338623046875
2885,1.1383514404296875,15.9,18.0498046875
2886,1.1383514404296875,18.1,17.59130859375
2887,1.1383514404296875,15.3,17.824462890625
2888,1.1383514404296875,16.2,17.64306640625
2889,1.1383514404296875,17.9,18.00390625
2890,1.1383514404296875,17.8,17.5703125
2891,1.1383514404296875,16.9,17.591552734375
2892,1.1383514404296875,18.2,17.857177734375
2893,1.1383514404296875,16.8,17.623046875
2894,1.1383514404296875,16.6,17.672119140625
2895,1.1383514404296875,17.5,17.725341796875
2896,1.1383514404296875,16.6,17.6337890625
2897,1.1383514404296875,16.2,17.957763671875
2898,1.1383514404296875,19.5,21.462890625
2899,1.1383514404296875,17.7,17.745361328125
2900,1.1383514404296875,15.8,17.764892578125
2901,1.1383514404296875,17.4,17.992919921875
2902,1.1383514404296875,17.6,17.847412109375
2903,1.1383514404296875,15.2,18.027099609375
2904,1.1383514404296875,14.7,17.66015625
2905,1.1383514404296875,16.3,18.05810546875
2906,1.1383514404296875,15.5,17.612060546875
2907,1.1383514404296875,15.8,17.744384765625
2908,1.1383514404296875,17.4,17.59375
2909,1.1383514404296875,17.2,18.1708984375
2910,1.1383514404296875,17.3,18.095703125
2911,1.1383514404296875,17.4,17.654541015625
2912,1.1383514404296875,16.6,17.607421875
2913,1.1383514404296875,15.1,17.892333984375
2914,1.1383514404296875,17.7,17.57080078125
2915,1.1383514404296875,17.4,18.014404296875
2916,1.1383514404296875,17.4,17.912841796875
2917,1.1383514404296875,18.2,17.75439453125
2918,1.1383514404296875,18.8,17.56103515625
2919,1.1383514404296875,15.0,17.750244140625
2920,1.1383514404296875,19.6,17.664794921875
2921,1.1383514404296875,19.9,17.78955078125
2922,1.1383514404296875,18.8,17.616455078125
2923,1.1383514404296875,19.9,17.630126953125
2924,1.1383514404296875,14.8,17.765869140625
2925,1.1383514404296875,18.7,18.322509765625
2926,1.1383514404296875,17.6,17.60107421875
2927,1.1383514404296875,19.9,17.7275390625
2928,1.1383514404296875,16.6,17.55322265625
2929,1.1383514404296875,17.8,17.673095703125
2930,1.1383514404296875,19.5,17.8076171875
2931,1.1383514404296875,20.0,17.916015625
2932,1.1383514404296875,12.0,17.939453125
2933,1.1383514404296875,14.1,17.6962890625
2934,1.1383514404296875,16.7,17.5546875
2935,1.1383514404296875,16.3,17.666748046875
2936,1.1383514404296875,19.3,18.43115234375
2937,1.1383514404296875,17.0,17.59912109375
2938,1.1383514404296875,17.2,17.81298828125
2939,1.1383514404296875,16.3,17.600830078125
2940,1.1383514404296875,16.6,17.82421875
2941,1.1383514404296875,18.8,17.6435546875
2942,1.1383514404296875,20.4,17.78173828125
2943,1.1383514404296875,16.0,17.744873046875
2944,1.1383514404296875,15.7,17.69970703125
2945,1.1383514404296875,14.9,17.6513671875
2946,1.1383514404296875,20.9,21.49755859375
2947,1.1383514404296875,15.0,18.12060546875
2948,1.1383514404296875,16.1,17.87060546875
2949,1.1383514404296875,15.8,18.1240234375
2950,1.1383514404296875,16.6,17.880859375
2951,1.1383514404296875,17.1,17.605712890625
2952,1.1383514404296875,16.3,17.5380859375
2953,1.1383514404296875,18.9,17.70166015625
2954,1.1383514404296875,21.2,18.2265625
2955,1.1383514404296875,19.6,18.572265625
2956,1.1383514404296875,23.5,20.2431640625
2957,1.1383514404296875,15.8,17.733642578125
2958,1.1383514404296875,16.7,17.9384765625
2959,1.1383514404296875,19.9,18.670654296875
2960,1.1383514404296875,15.7,17.771240234375
2961,1.1383514404296875,16.6,17.68212890625
2962,1.1383514404296875,28.7,21.861572265625
2963,1.1383514404296875,21.1,19.10986328125
2964,1.1383514404296875,16.0,18.02392578125
2965,1.1383514404296875,16.8,18.10888671875
2966,1.1383514404296875,16.8,17.78466796875
2967,1.1383514404296875,24.4,17.74951171875
2968,1.1383514404296875,17.4,17.802001953125
2969,1.1383514404296875,18.8,19.209716796875
2970,1.1383514404296875,15.3,18.581787109375
2971,1.1383514404296875,18.2,18.56884765625
2972,1.1383514404296875,18.5,18.73388671875
2973,1.1383514404296875,21.6,17.69091796875
2974,1.1383514404296875,17.8,18.046142578125
2975,1.1383514404296875,20.9,18.392578125
2976,1.1383514404296875,19.0,22.100341796875
2977,1.1383514404296875,20.4,18.357421875
2978,1.1383514404296875,17.6,18.359619140625
2979,1.1383514404296875,15.2,17.72705078125
2980,1.1383514404296875,16.0,17.5673828125
2981,1.1383514404296875,20.2,17.702392578125
2982,1.1383514404296875,18.4,17.616455078125
2983,1.1383514404296875,17.2,17.986328125
2984,1.1383514404296875,20.3,19.8974609375
2985,1.1383514404296875,18.9,17.912841796875
2986,1.1383514404296875,19.9,19.396240234375
2987,1.1383514404296875,19.3,17.910400390625
2988,1.1383514404296875,19.5,20.792236328125
2989,1.1383514404296875,20.0,17.830078125
