-6.59639614674,-208.171573572,0.00650294648101,0.00650330591708,0.258672088385,-0.75447511673,-6.6,-208.17
-6.59635610072,-208.171532532,0.0064472854229,0.00644763024888,-0.305384993553,1.24734270573,-6.6,-208.17
-6.59637078827,-208.171546332,0.00639063178237,0.0063909625554,-2.13018918037,0.791298508644,-6.6,-208.17
-6.59634040696,-208.171515109,0.00633607903944,0.00633639653901,-0.903129458427,1.37220132351,-6.6,-208.17
-6.59632460646,-208.171498678,0.00614710735113,0.00614740215186,-0.903129458427,1.37220132351,-6.6,-208.17
-6.59642754836,-208.171601008,0.00598368833097,0.00598396384434,-2.3602347374,-1.49829113483,-6.6,-208.17
-6.59639879113,-208.171571595,0.00593711303781,0.00593737869021,0.520051956177,0.0101741217077,-6.6,-208.17
-6.59635554885,-208.171527632,0.00595911589375,0.00595937672884,0.721121788025,-0.0354428216815,-6.6,-208.17
-6.59631412203,-208.171485555,0.00594852393336,0.00594877771097,0.120010867715,0.495879918337,-6.6,-208.17
-6.59633426624,-208.171505038,0.00599859193481,0.00599884269992,-0.304703682661,-0.987895667553,-6.6,-208.17
-6.59635104294,-208.171521429,0.00588054254946,0.00588077955476,0.895693600178,-1.49125468731,-6.6,-208.17
-6.59639843105,-208.17156832,0.00585252257631,0.0058527520927,-2.40022587776,0.909717142582,-6.6,-208.17
-6.59624579216,-208.171415207,0.00583066035066,0.0058308829773,2.3643784523,0.740539193153,-6.6,-208.17
-6.59578276017,-208.170951981,0.00566106041148,0.00566126786743,10.6889352798,-0.472806662321,-6.6,-208.17
-6.5953072135,-208.170476235,0.00551323089324,0.00551342536957,10.6889352798,-0.472806662321,-6.6,-208.17
-6.59569170036,-208.170100249,0.00549397061713,0.00549415987739,5.16979980469,1.08793926239,-6.61,-208.17
-6.59686923778,-208.169673451,0.00548443101436,0.00548461569873,5.77437782288,0.828123450279,-6.63,-208.17
-6.59775313415,-208.169009108,0.00546075573381,0.00546093519215,9.72219562531,0.525017678738,-6.63,-208.17
-6.59971203029,-208.168482021,0.00530799737797,0.00530816525957,9.72219562531,0.525017678738,-6.65,-208.17
-6.60141546494,-208.167826841,0.0052003336863,0.00520049289238,10.4464416504,0.729283630848,-6.65,-208.17
-6.60299975927,-208.167244903,0.00504904466161,0.00504919356256,10.4464416504,0.729283630848,-6.65,-208.17
-6.60829123127,-208.166759274,0.00495873243147,0.00495887445865,8.04469776154,0.689157962799,-6.72,-208.17
-6.61325608083,-208.16637682,0.00482326976407,0.00482340318366,8.04469776154,0.689157962799,-6.72,-208.17
-6.61817518813,-208.16608869,0.00475473677023,0.00475486502045,5.17216110229,-1.44137275219,-6.72,-208.17
-6.6279884729,-208.16577991,0.00473117230706,0.00473129756184,5.36815452576,-1.84258389473,-6.83,-208.18
-6.64064413749,-208.16541632,0.0047468307262,0.00474695473144,4.73180866241,-1.86635637283,-6.9,-208.18
-6.6528961051,-208.164932443,0.00475956456069,0.00475968714251,5.70463371277,-1.77536058426,-6.9,-208.18
-6.67042760996,-208.164501691,0.00473313743971,0.00473325694373,5.15183973312,1.38262951374,-7.02,-208.18
-6.69050944377,-208.164162204,0.00468710249471,0.00468721820553,7.08303117752,-0.351674795151,-7.1,-208.18
-6.71341918066,-208.164018541,0.00462466120652,0.00462477260544,6.24721956253,-0.450239866972,-7.18,-208.19
-6.73474915979,-208.164038237,0.00452200610356,0.00452211180383,6.24721956253,-0.450239866972,-7.18,-208.19
-6.75881684673,-208.164186922,0.00443270425923,0.00443280503494,4.19612646103,0.135197624564,-7.26,-208.19
-6.78142595685,-208.164353027,0.00433636801023,0.00433646381679,4.19612646103,0.135197624564,-7.26,-208.19
-6.8037027106,-208.163855825,0.00430166204791,0.00430175535124,5.64419555664,1.63858413696,-7.26,-208.19
-6.82792679842,-208.16391308,0.00419490354072,0.00419499182934,5.64419555664,1.63858413696,-7.37,-208.19
-6.85224237408,-208.163667685,0.00414630252057,0.00414638805966,3.98526954651,1.72214102745,-7.37,-208.19
-6.87913471795,-208.163717915,0.00406960581804,0.0040696877252,3.98526954651,1.72214102745,-7.47,-208.19
-6.90606887695,-208.163588749,0.00403242537919,0.00403250513471,3.24267053604,0.512485384941,-7.47,-208.19
-6.94201359346,-208.163273132,0.00402291330431,0.00402299188921,3.78914117813,1.46486854553,-7.7,-208.2
-6.97637612932,-208.163153465,0.0039961010173,0.00399617786686,4.80767917633,-0.732667446136,-7.7,-208.2
-7.01562493757,-208.163459599,0.00392124486709,0.00392131846368,4.21689128876,1.98967432976,-7.92,-208.21
-7.05418468323,-208.163448181,0.00387284505374,0.00387291636061,4.21689128876,1.98967432976,-7.92,-208.21
-7.09697182826,-208.163534402,0.00384504059367,0.00384511032523,5.05684089661,-1.24810385704,-8.03,-208.21
-7.13591027883,-208.164255792,0.00377454482752,0.003774611701,3.21140050888,-1.25770533085,-8.03,-208.21
-7.17440075565,-208.164679156,0.00372692213984,0.00372698695071,3.21140050888,-1.25770533085,-8.03,-208.21
-7.2192813067,-208.164214387,0.00372995545074,0.00373001977375,5.37839365005,-0.373652279377,-8.16,-208.21
-7.27302423834,-208.1641245,0.00373797918759,0.00373804315304,1.87192225456,0.90650343895,-8.4,-208.22
-7.32507091146,-208.163960965,0.00373915463948,0.00373921802436,4.87092161179,-1.50879728794,-8.4,-208.22
-7.38270311656,-208.164110679,0.00370924959119,0.00370931149086,5.43706035614,0.311828792095,-8.67,-208.23
-7.43497263399,-208.164871544,0.00364363634142,0.0036436957817,4.50645065308,0.0226232483983,-8.67,-208.23
-7.49215384562,-208.165410174,0.00359949178268,0.00359954944531,4.50645065308,0.0226232483983,-8.82,-208.23
-7.55007613157,-208.165582329,0.00358045650777,0.00358051313075,4.31521224976,-0.531082868576,-8.82,-208.23
-7.61158134715,-208.165828154,0.00356225844381,0.00356231406451,3.27268195152,0.416766524315,-8.96,-208.23
-7.69672565489,-208.164159423,0.00365796532707,0.00365802299734,4.67746543884,-0.00730916671455,-9.25,-208.24
-7.76233737172,-208.164917044,0.00360912695198,0.00360918273145,4.67746543884,-0.00730916671455,-9.25,-208.24
-7.8280640763,-208.166099904,0.00354318359739,0.00354323710301,4.67746543884,-0.00730916671455,-9.41,-208.25
-7.92149346832,-208.164534552,0.00360148792843,0.00360154240715,7.30011940002,0.611103832722,-9.74,-208.26
-8.00405595987,-208.164011514,0.00359749304345,0.00359754684435,7.30011940002,0.611103832722,-9.74,-208.26
-8.08862914739,-208.165160575,0.00355432693377,0.00355437908438,4.80228090286,-0.0862072259188,-10.03,-208.26
-8.17364279326,-208.165755858,0.00353082360031,0.00353087462862,4.80228090286,-0.0862072259188,-10.03,-208.26
-8.24763249513,-208.167220753,0.003466197829,0.00346624677188,4.80228090286,-0.0862072259188,-10.03,-208.26
-8.32980596328,-208.169400751,0.00340521626429,0.00340526328133,3.30227613449,-1.10873329639,-10.35,-208.27
-8.41696172268,-208.17053541,0.00338310674647,0.00338315280461,3.30227613449,-1.10873329639,-10.35,-208.27
-8.49999781205,-208.171743386,0.00335472160744,0.00335476658035,3.30227613449,-1.10873329639,-10.35,-208.27
-8.58819378856,-208.173065624,0.00331100261754,0.00331104618412,4.82330513,0.364198803902,-10.72,-208.28
-8.67762354914,-208.173802706,0.00328506841282,0.00328511100773,4.82330513,0.364198803902,-10.72,-208.28
-8.78156752278,-208.174732678,0.00326724007077,0.00326728189078,4.82330513,0.364198803902,-11.18,-208.3
-8.88318094517,-208.175549828,0.00325104821125,0.00325108930229,3.60203671455,1.29179978371,-11.18,-208.3
-8.97111778363,-208.177282457,0.00320034177489,0.00320038141413,3.60203671455,1.29179978371,-11.18,-208.3
-9.06665119784,-208.179472535,0.00314695739743,0.00314699557373,3.60203671455,1.29179978371,-11.58,-208.31
-9.18132353695,-208.179757989,0.00315999999278,0.00316003811783,3.27653336525,0.310828119516,-11.58,-208.31
-9.27067654637,-208.182037713,0.00310806104523,0.00310809778037,3.27653336525,0.310828119516,-11.58,-208.31
-9.37069900811,-208.184328618,0.00306223683998,0.00306227235013,4.03998279572,0.29586905241,-12.0,-208.32
-9.4795923564,-208.185396938,0.00304914924302,0.00304918420755,4.03998279572,0.29586905241,-12.0,-208.32
-9.5908250289,-208.18734445,0.00302034489282,0.00302037901088,4.93895864487,-0.574308037758,-12.39,-208.33
-9.71699539138,-208.18764655,0.00303405959516,0.0030340936984,4.93895864487,-0.574308037758,-12.39,-208.33
-9.82584749847,-208.191023046,0.00298587941202,0.00298591231349,2.99727368355,-0.315379738808,-12.79,-208.34
-9.99100003872,-208.191356477,0.00304158139621,0.00304161506193,1.11204993725,0.109460502863,-13.16,-208.36
-10.1673505161,-208.19308438,0.00309559676879,0.00309563111136,-1.2450274229,-0.278063029051,-13.53,-208.37
-10.3419184197,-208.195699525,0.00312456092705,0.00312459543764,-0.262624621391,0.694169700146,-13.89,-208.38
-10.500424539,-208.200240744,0.0031045774368,0.00310461121362,0.465464681387,0.923254072666,-14.26,-208.39
-10.6558124174,-208.204574202,0.00308696044898,0.00308699354611,0.465464681387,0.923254072666,-14.26,-208.39
-10.798284906,-208.210467534,0.00303527245527,0.00303530429999,0.465464681387,0.923254072666,-14.62,-208.4
-10.9670962493,-208.21511314,0.00303666177255,0.00303669329918,-1.07516932487,0.369483143091,-14.62,-208.4
-11.0957154907,-208.221618625,0.00297917106286,0.00297920129052,-1.07516932487,0.369483143091,-14.62,-208.4
-11.2662505102,-208.226592273,0.00297730256158,0.00297733243895,-0.43348634243,0.187551409006,-15.03,-208.41
-11.4152083261,-208.232322559,0.00294865346426,0.0029486825592,-0.43348634243,0.187551409006,-15.03,-208.41
-11.5641921275,-208.238717626,0.00291118611165,0.00291121430437,-0.43348634243,0.187551409006,-15.42,-208.42
-11.77498804,-208.243492347,0.00294729013831,0.00294731858855,0.220206752419,-0.112229824066,-15.86,-208.44
-11.9401473977,-208.249888385,0.00292484535807,0.00292487314336,0.220206752419,-0.112229824066,-15.86,-208.44
-12.1213713384,-208.256732403,0.00291433143035,0.00291435874115,0.563497543335,-1.13646662235,-16.25,-208.45
-12.3615323757,-208.261955476,0.00296735283054,0.00296738059451,1.32858777046,0.127232402563,-16.66,-208.46
-12.5344119119,-208.269011601,0.00294003559476,0.00294006261563,1.32858777046,0.127232402563,-16.66,-208.46
-12.6836315385,-208.276234729,0.00289210296769,0.00289212897533,1.32858777046,0.127232402563,-16.66,-208.46
-12.8372287593,-208.28307077,0.00284617908855,0.00284620414441,2.37651610374,0.510474681854,-17.03,-208.47
-13.071870006,-208.286875928,0.00288345996953,0.00288348522406,8.68061542511,-1.11405920982,-17.46,-208.49
-13.2610264851,-208.291336971,0.00287448078056,0.0028745055895,8.68061542511,-1.11405920982,-17.46,-208.49
-13.4224908026,-208.296892208,0.00282958214274,0.00282960604599,8.68061542511,-1.11405920982,-17.89,-208.5
-13.6130145154,-208.302001178,0.0028201117997,0.00282013527476,5.81476974487,0.754605412483,-17.89,-208.5
-13.7645465257,-208.307412897,0.0027777131357,0.00277773577813,5.81476974487,0.754605412483,-17.89,-208.5
-13.9250858067,-208.313230641,0.00273854541034,0.00273856728617,5.81476974487,0.754605412483,-18.34,-208.51
-14.1252005806,-208.31891652,0.00273021722921,0.00273023872904,6.77115392685,0.0564415678382,-18.79,-208.53
-14.3275660107,-208.324549474,0.00272759887792,0.00272762006963,6.24363422394,0.0959537178278,-18.79,-208.53
-14.5295932918,-208.332181659,0.00271476086798,0.0027147816329,5.37910652161,-1.17831099033,-19.32,-208.55
-14.7510560376,-208.339412332,0.00272220667316,0.00272222724147,5.37910652161,-1.17831099033,-19.32,-208.55
-14.9188816806,-208.346410784,0.00267953119557,0.00267955101391,6.12560653687,0.889136731625,-19.81,-208.56
-15.1086381323,-208.352816073,0.00266022731745,0.00266024665957,6.12560653687,0.889136731625,-19.81,-208.56
-15.3153569571,-208.3636253,0.00264504204248,0.0026450609605,3.90088510513,-3.93638658524,-20.31,-208.58
-15.6207189115,-208.373374633,0.00269896839421,0.00269898759355,5.3994474411,-2.25619411469,-20.82,-208.59
-15.9182877486,-208.385798067,0.00273516762037,0.00273518688185,6.1231174469,-5.58743000031,-21.38,-208.59
-16.1393384824,-208.398177291,0.00271662388573,0.00271664265921,6.1231174469,-5.58743000031,-21.38,-208.59
-16.3369422914,-208.410105982,0.00268588421236,0.00268590239469,6.1231174469,-5.58743000031,-21.38,-208.59
-16.5313343186,-208.419462379,0.00264979254678,0.00264981010701,4.94236850739,-0.244186460972,-21.92,-208.58
-16.7479872131,-208.428746476,0.0026339109658,0.00263392810299,4.94236850739,-0.244186460972,-21.92,-208.58
-16.9664716814,-208.437317185,0.00261202373098,0.00261204040097,6.11220741272,0.0659067034721,-22.6,-208.57
-17.1857647076,-208.445654974,0.00259492164329,0.00259493789737,6.11220741272,0.0659067034721,-22.6,-208.57
-17.4277800787,-208.454529913,0.00258731111672,0.00258732704038,6.11220741272,0.0659067034721,-23.13,-208.56
-17.6605017186,-208.461668758,0.00257820470182,0.00257822028544,6.81434059143,1.64448034763,-23.13,-208.56
-17.8849660941,-208.47081531,0.00255653384129,0.00255654899147,4.90979290009,0.460872292519,-23.77,-208.55
-18.2114986688,-208.480489112,0.00259076761115,0.00259078275502,7.18871450424,1.31702208519,-24.35,-208.55
-18.4543525206,-208.488302014,0.00257804062699,0.00257805540317,7.18871450424,1.31702208519,-24.35,-208.55
-18.6925855914,-208.499176739,0.00255601005889,0.00255602440839,3.9524641037,0.123455442488,-24.94,-208.54
-18.9407102099,-208.510133451,0.0025434411129,0.00254345511072,3.9524641037,0.123455442488,-24.94,-208.54
-19.2069961054,-208.520941709,0.00253647053776,0.00253648422616,4.46007966995,1.0879226923,-25.53,-208.53
-19.4718633489,-208.533477267,0.00252289366216,0.00252290700186,4.09699487686,-0.636362552643,-26.15,-208.52
-19.6925102334,-208.54432269,0.00249012179789,0.00249013467735,4.09699487686,-0.636362552643,-26.15,-208.52
-19.9297346321,-208.555162692,0.00246320971514,0.00246322218506,4.82326841354,-0.392694115639,-26.73,-208.52
-20.1540503452,-208.56663799,0.002433431685,0.00243344374127,3.3114233017,-0.935938775539,-26.73,-208.52
-20.3887629527,-208.578349889,0.00241258396119,0.00241259566766,3.3114233017,-0.935938775539,-26.73,-208.52
-20.6512722503,-208.59190333,0.00240390546696,0.0024039168991,3.32866239548,-1.69255578518,-27.07,-208.51
-20.8655844736,-208.603135818,0.00237605295655,0.0023760640167,3.32866239548,-1.69255578518,-27.07,-208.51
-21.094776264,-208.61552606,0.00235027773799,0.00235028844869,4.30241155624,-3.21461343765,-27.83,-208.5
-21.3181711646,-208.627471468,0.00232547591426,0.0023254862911,4.30241155624,-3.21461343765,-27.83,-208.5
-21.5593979878,-208.639090835,0.00231194292801,0.00231195303531,3.8566160202,-0.873588085175,-27.83,-208.5
-21.8503906075,-208.651451078,0.00231462753084,0.00231463744878,5.49055814743,0.66420429945,-28.65,-208.48
-22.1559755338,-208.664813238,0.00232153191735,0.00232154166232,4.18274784088,2.04337239265,-29.04,-208.47
-22.4107394944,-208.678182699,0.00230837816978,0.00230838765314,3.39074802399,-1.42847502232,-29.04,-208.47
-22.6460242238,-208.689491694,0.00228339069162,0.00228339987026,3.50451564789,-0.487960785627,-29.82,-208.45
-22.9116074322,-208.70281825,0.00227325172041,0.00227326066261,3.50451564789,-0.487960785627,-29.82,-208.45
-23.1728572039,-208.715398851,0.00226042273476,0.00226043143425,4.35287332535,-0.628731667995,-30.23,-208.44
-23.4928735652,-208.732680157,0.00226845613063,0.00226846466751,3.76758027077,-0.532684743404,-30.64,-208.43
-23.8381061051,-208.752864308,0.00228374992624,0.00228375832117,2.66548109055,-0.287584543228,-31.05,-208.42
-24.1202075074,-208.765791123,0.0022782594742,0.00227826765366,4.71752786636,1.43445754051,-31.05,-208.42
-24.4273191589,-208.78249905,0.00227969218749,0.00227970017485,3.20701408386,0.702078342438,-31.49,-208.4
-24.7294962328,-208.798747203,0.00227454717957,0.00227455495546,3.04483270645,1.1752679348,-32.31,-208.38
-24.9725952267,-208.811670683,0.00225011816704,0.00225012568085,2.37845921516,-0.224363937974,-32.31,-208.38
-25.2169987693,-208.824655195,0.00222907995326,0.00222908722282,2.37845921516,-0.224363937974,-32.31,-208.38
-25.4706127894,-208.838295886,0.00220751726517,0.0022075242968,2.37845921516,-0.224363937974,-33.16,-208.36
-25.7386545674,-208.851982548,0.00219388918635,0.00219389600667,3.02252054214,0.916127622128,-33.16,-208.36
-26.0778194303,-208.874443813,0.00220134629832,0.00220135295969,2.70542669296,-1.3779951334,-33.67,-208.34
-26.4063194667,-208.895149553,0.00220724394367,0.00220725044049,3.7679681778,-0.877297461033,-33.67,-208.34
-26.7595804441,-208.918499663,0.00221985719654,0.00221986353994,3.09371852875,0.041964635253,-34.07,-208.33
-27.0952207375,-208.943606757,0.00222059067201,0.00222059683733,-1.27115142345,0.282367765903,-34.98,-208.31
-27.4117466003,-208.965355302,0.00221760282696,0.00221760880879,-0.47376459837,1.64033377171,-34.98,-208.31
-27.7469889323,-208.990897303,0.00221576613272,0.00221577193461,0.814804196358,-1.60734736919,-35.84,-208.28
-28.0103179809,-209.00688761,0.00219429644684,0.00219430204373,-0.129287585616,1.41733503342,-35.84,-208.28
-28.3074690701,-209.026756027,0.00218259656202,0.00218260197336,-0.129287585616,1.41733503342,-36.29,-208.27
-28.6698281304,-209.056334965,0.00219173542626,0.00219174067999,-0.27743190527,-0.546020150185,-36.29,-208.27
-29.021218101,-209.085291637,0.00219607914754,0.00219608423712,-0.403035014868,-0.761270165443,-36.73,-208.26
-29.400773315,-209.117121365,0.00220463329481,0.0022046382236,-0.457991302013,0.53466874361,-37.64,-208.24
-29.7641940724,-209.147886507,0.00220976692757,0.0022097716918,-0.914702534676,0.387319386005,-37.64,-208.24
-30.1093859268,-209.176911138,0.00220542695134,0.00220543154534,-0.448422312737,-0.593563556671,-38.53,-208.21
-30.3806907375,-209.193828847,0.00218287143613,0.00218287585349,-0.857122659683,2.53121614456,-38.53,-208.21
-30.6665821705,-209.212684598,0.00216432985873,0.00216433410788,-0.857122659683,2.53121614456,-38.96,-208.2
-31.0026610584,-209.241316365,0.00216088513446,0.00216088922603,0.518135309219,-1.96273624897,-38.96,-208.2
-31.3892119145,-209.276293468,0.00216784155403,0.00216784549234,1.06240367889,-1.16551470757,-39.85,-208.18
-31.6756304258,-209.302130215,0.00214791338146,0.00214791716364,-2.08862733841,-4.51616001129,-39.85,-208.18
-31.9724331188,-209.329376337,0.0021306346482,0.00213063828008,-2.08862733841,-4.51616001129,-40.28,-208.17
-32.2597939217,-209.352760075,0.00211128817825,0.00211129166502,-0.597717404366,-3.33977651596,-40.74,-208.15
-32.549037455,-209.376546675,0.00209461879043,0.00209462213712,-0.597717404366,-3.33977651596,-40.74,-208.15
-32.8257040067,-209.398451168,0.00207687880908,0.00207688202063,-0.597717404366,-3.33977651596,-40.74,-208.15
-33.1747889941,-209.433588179,0.00207587691729,0.00207587999397,-1.62300419807,-4.27899217606,-41.19,-208.13
-33.4254605421,-209.45269169,0.00205276301406,0.0020527659654,0.373784184456,-6.4589138031,-41.19,-208.13
-33.7016282584,-209.476261261,0.00203771928374,0.00203772211186,0.373784184456,-6.4589138031,-41.19,-208.13
-33.9696507001,-209.495846571,0.00202036343021,0.00202036614027,0.943979263306,-4.44952869415,-41.78,-208.09
-34.266546717,-209.520753559,0.00201131232187,0.00201131491366,0.943979263306,-4.44952869415,-41.78,-208.09
-34.5258499246,-209.537803395,0.00199160305226,0.00199160553526,0.943979263306,-4.44952869415,-42.64,-208.02
-34.8355925932,-209.560317549,0.00198580588321,0.0019858082525,5.12272119522,-3.48186922073,-42.64,-208.02
-35.0681417297,-209.569129616,0.00196463052524,0.00196463279454,5.12272119522,-3.48186922073,-42.64,-208.02
-35.3568925955,-209.586624214,0.00195527321538,0.00195527537974,4.81482410431,-1.92256045341,-43.16,-207.98
-35.587815273,-209.59379053,0.00193514329164,0.001935145363,4.81482410431,-1.92256045341,-43.16,-207.98
-35.9206125001,-209.619650197,0.00193572192806,0.00193572389167,3.47730493546,-1.0617634058,-43.66,-207.94
-36.3101818221,-209.656501989,0.0019468477369,0.00194684958336,3.89731454849,-2.66563177109,-44.18,-207.89
-36.655219686,-209.682745046,0.00195034350581,0.00195034524282,5.59665346146,-0.9694917202,-44.18,-207.89
-36.9156997807,-209.692356683,0.00193585025998,0.00193585190888,5.59665346146,-0.9694917202,-44.6,-207.85
-37.1821256336,-209.705860116,0.00192341315102,0.00192341471256,3.80198907852,-2.34395956993,-44.6,-207.85
-37.441343651,-209.716400812,0.00191135777306,0.00191135924965,3.56172633171,0.405171632767,-44.6,-207.85
-37.7375167271,-209.732668397,0.00190441061312,0.00190441200095,3.56172633171,0.405171632767,-45.55,-207.76
-38.130178845,-209.766449109,0.00191800771454,0.00191800898795,5.46885585785,0.698166847229,-45.55,-207.76
-38.5108114837,-209.798729545,0.00192596486424,0.00192596603068,4.37431716919,-1.29327809811,-46.5,-207.67
